,label,text
39,objective,upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously .
40,objective,"although attorney matt murdock is blind , his other four senses function with superhuman sharpness ."
41,objective,"with the help of his two brothers &#193 ; kos , a successful manager and sex maniac , and andr&#225 ; s , a poet and complete loser , he tries to make a good impression on the american and persuade him to finance the film project ."
42,objective,"haris seems to be an all-american guy except that he creates strange installations of hanging ropes , and suffers from terrible visions- of himself as a child in afghanistan in traditional dress , of smoke and bombs , of his dead parents and the russian soldier who shot them during the soviet invasion ."
43,objective,the film culminates with the band's arrival on the u . s . stage at wolf trap national park .
44,objective,"puzzled , he turns for help from a private cyber detective ."
45,objective,"the harrowing rescue of the young woman opens the door to a dark history hidden below the surface , revealing the true identity of the killer and answering the mystery of who killed jack's daughter ."
46,objective,"dr . akash sinha is a respected neuro surgeon , who too is no less devoted to his professional than his father ."
47,objective,skagerrak is the story of being hit by happiness when you least expect it .
48,objective,"they invite a group of prostitutes , among them irma whose fianc&#233 ; has just been executed by the germans ."
49,objective,"when she finally realizes she will never be free with edgar , never have again what they had once , she must make a life and death decision ."
50,objective,"although mother and son are initially at odds , their relationship begins to change when he discovers that his bride-to-be likes his mother's rock-n-roll lifestyle too ."
51,objective,"wallowing in self-pity for years , he decides to commit suicide ."
52,objective,"lars von trier re-explores the concept of goodness , but this in an idiom very different from that of his gold heart trilogy ( breaking the waves , the idiots and dancer in the dark ) ."
53,objective,"he explains that her dream place can be everywhere , even within this rotten shack ."
54,objective,"using this violence as a springboard , bret begins a new game , a game where only he knows the rules ."
55,objective,"samantha is then forced to question her own place in the shark-eat-shark world of ambition and power where truth is ever elusive , enemies wear a friend's face and the stakes are nothing less than life or death ."
56,objective,"calvin and his friends , who all live an in orphanage , find old shoes with the faded letters mj connected to a powerline ."
57,objective,"for daredevil justice is blind--and for the guilty , there's hell to pay ."
58,objective,"max , a self-declared sugarholic , might be just what stan needs , and he , the answer to her addictions ."
59,objective,"when julius caesar gets wind of the project succeeding , he has the building site attacked by his troops in order to win the bet and not lose his face ."
60,objective,"if not , then catch an episode of the new reality series the jedi hunter , as the now australian boba fett crosses the galaxy capturing and eliminating jedi , along with his companion terri fett ."
61,objective,"yet , the fellowship is broken and boromir is dead ."
62,objective,"one stormy night , they go to get the shoes when calvin and the shoes are struck by lightning ."
63,objective,it's all about love is a fresh take on modern love and future life as two lovers struggle in a conspiracy of epic proportions .
64,objective,when he loses his power the bully becomes victim and blames everyone else for his demise .
65,objective,"the only problem is that "" the tooth fairy "" is getting inside information about graham and his family from none other than dr . lecter ."
66,objective,"as he navigates this decadent new world , he meets a host of characters , including david , an older gay man who desires him , and benjamin , a young hustler from texas who has also managed to find a place among the aristocracy ."
67,objective,increasing evidence about one man's role in a long history of human rights abuses leads to a critical examination of american diplomacy through the lens of international standards of justice .
68,objective,"after a chance encounter at a theater , two men , benigno and marco , meet at a private clinic where benigno works ."
69,objective,"someone killed legendary porn king fat guy , and detectives moose &#38 ; squirrel must go deep undercover ( literally ) to find the murderer with the help of their "" special "" homicide unit ."
70,objective,"the pursuit eventually takes us back to l . a . , where secrets begin to get exposed . . . ."
71,objective,if they get caught cheating again stark will make a note in their permanent records and possibly kill their chances of getting into college .
72,objective,"elizabethean playwright christopher marlowe runs afoul of the queen as well as a jealous male admirer who ultimately hands marlowe's unpublished work to william shakespeare , an unsuccessful scribe who then pilfers marlowe's writings ."
73,objective,battling his own demons he realizes he is just like the rest of us : good and evil .
74,objective,"it is a dark time for the resistance and skynet is on the verge of going online , the events of the last movie has changed nothing and john must now battle a new terminator called the t-x ."
75,objective,"a loyal british drummer , one of the thousands of british soldiers stationed in america , accidently drops his canteen into a stream while trying to fill it with water ."
76,objective,"her world changes when she meets courtenay , a compulsive liar who brags about the suicide note in her back pocket ."
77,objective,"dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones ."
78,objective,a former eastern germany secret agent runs away fron his past and lands in m&#233 ; xico under a fake identity .
79,objective,"during the heist , the kids overcome high-tech security systems , guard dogs , and a nasty head of security to get to a bank vault suspended 100-feet above ground ."
80,objective,a new war between humans and mutants begins after a tentative of murder in the white house against the president of the united states .
81,objective,"at the end of the 80s they went their separate ways with the exception of tim and hotte , who have remained true to their ideals and continue to fight the issues they did as a group ."
82,objective,with her as a mentor he gains confidence and strength of character .
83,objective,"when the secret codes controlling a killer nuclear satellite are stolen by the world's most dangerous criminal , america's best agent teams up with a brittish beauty to recover the codes in an endgame of action , betrayal and intrigue ."
84,objective,"while being led away , some re-agent falls from his pocket where it is picked up by a young man that was camping nearby ."
85,objective,"but katherine holds her back , not to let interfere anything with her successful career ."
86,objective,it will definitely keep you on the edge of your seat because of the blood and gore or the good looking babes .
87,objective,"an attorney ( ben affleck ) in a rush to make a court appointment to file legal papers involving a multi-million dollar trust accidentally collides with an alcoholic insurance salesman ( samuel jackson ) , who also is a rush for a court appointment involving the custody of his children ."
88,objective,"when she understands that the killer is very intelligent and organized , she elaborates a strategy to arrest him ."
89,objective,ben is a perfectionist and overachiever whose tunnel vision leads to nothing less than graduating at the top of his class .
90,objective,"a documentary about the intellectual pacifist progressive president woodrow wilson , showing his place in history as the president who oversaw america's transformation into a singular global power , but also his failed quest for world peace , due to his poor physical stamina and political dexterity ."
91,objective,"anita is 14 , blonde and beautiful - exactly what meena thinks she wants to be ."
92,objective,"she arrives with every intent of selling it all off and going back to her busy career , but in going through her grandmother's belongings , she discovers much about her family's past which ultimately makes her re-evaluate her life and values ."
93,objective,"upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown ."
94,objective,the film shows the surreal side of routines that seem simple and ordinary .
95,objective," "" on the afternoon of july 1 , 1981 , los angeles police responded to a distress call at 8763 wonderland avenue and soon discovered a grisly quadruple homicide , later compared to the gruesome slaughter at the tate household at the hands of the charles manson family 10 years earlier ."
96,objective,"steven's outlandish plan inevitably backfires , and hilarity ensues as they fall for each other but are unable to express their true feelings ."
97,objective,"in a letter to winston churchill , king explains their intention to invade france and fight the germans ."
98,objective,the fact that the filmmakers family is integral to this slice of life takes us that much closer to it all .
99,objective,"when she fails to find the "" perfect man "" that will make her happy , she decides to construct him herself , using parts from different people ."
100,objective," "" my dinner with ovitz "" is a pithy , yet epicurean tale of broken dreams , broken hollywood power brokers ( and broken knees ) ."
101,objective,his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss .
102,objective,"he has returned as a ghost , but he can do nothing but passively observe as the police stand clueless to the murder ."
103,objective,"while their first few meetings are innocent enough , the obsessive and seductive madison wants more - much more ."
104,objective,"chock full of ethnic flavor , whimsy , doubt , faith , joy and wonder , mary and joe is a delightful surprise , as the old story is brought into the present with startling freshness and power ."
105,objective,"like her mother , she is down to earth , clever , and a huge fan of the musical sweeney todd ."
106,objective,"now , when angered , he turns into a massive green behemoth with the mind of a child ."
107,objective,"aliens appear at the un and invite earth to join the galactic federation , there is a catch though , earth has one year to send a team of it's best fighters to represent the palnet in an unarmed combat tournament ."
108,objective,"when spain and portugal physically separate from the continent , the detached iberian peninsula aimlessly floats off to sea , becoming home to a group of god-like humans ."
109,objective,"by contrast , tom finds her world increasingly seductive , and as fatal gradually loses the only person she trusts , she discovers destiny has other plans ."
110,objective,"greg puts up with martha's harsh criticism in exchange for a place to lay-low until he can evade the police and repair his delicate relationship with his young daughter , chelsea ."
111,objective,"he arrives in the small welsh town , unsettling the life of his ex-lover ( redgrave ) while inspiring his newfound daughter to follow in his footsteps with a musical career of her own , against the wishes of her mother ."
112,objective,"ethan fernier is obsessed with the horror movies of b-movie director , winston korman ."
113,objective,"rajput then gets together a team of three blind men vishwas prajapati ( akshay kumar ) , arjun verma ( arjun rampal ) and ilias ( paresh rawal ) who will help him obtain his vengeance and make a heap of money at the same time ."
114,objective,the man who kidnapped his daughter is also doing what he can to find them .
115,objective,"this "" league "" comprises seafarer/inventor captain nemo ( shah ) , vampiress mina harker ( wilson ) , an invisible man named rodney skinner ( curran ) , american secret service agent tom sawyer ( west ) , the ageless and invincible dorian gray ( townsend ) , and the dangerous split personality of dr . jekyll/mr ."
116,objective,"the movie mixes the personal life of the ancestors of this man as well as historical moments for m&#233 ; xico such as the reform war , the mexican revolution , etc . arc&#225 ; ngel can't sleep ."
117,objective,"anna changes her mind : when some rich , ignorant american couple wondering about if they should buy the house asks for the swimming pool ( while the mediterranean is half a mile away ) , she simply doubles the charge , and finally puts the "" for sale "" plate into the garbage can ."
118,objective,"when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality ."
119,objective,"they literally bump heads one night , and become best friends ."
120,objective,"after 20 years of exile in paris , gustavo returns to his native city s&#227 ; o paulo ."
121,objective,"since bursting onto the music scene last year with her double platinum first album 'pie on my face' , tildy st ."
122,objective,"later , otte distributes the donations he's collected throughout the year ."
123,objective,the film focuses on a morally conscious assassin called quinn .
124,objective,"harnessing the explosive momentum of the internet , anime heralds a revolution in 21st century youth culture ."
125,objective,"they detour from their trip to take the girl to the nearest town , where they meet the local sheriff who is hell bent on capturing the girl's attackers ."
126,objective,"but there is a political dilemma : if someone is arrested before he commits a murder , can the person be accused of the murder , which - because of the arrest - never took place ?"
127,objective,"kamel , a young man from the french ghetto , near paris , is coming back to france ."
128,objective,a little girl's search for her biological mother who had abandoned her as a new born baby is brought out poignantly in 'kannathil muthamittal' .
129,objective,his intelligence and unconventional attitude attract the attention of veteran walter burke ( al pacino ) who squires him through the agency's difficult training courses and helps him to quickly rise through the ranks .
130,objective,"and then , did you ever let fear get in your way and keep you from having the person you've always wanted to be with ?"
131,objective,"this film is based on "" our sunshine "" by robert drew , a novel based on the life of australian bushranger and icon , ned kelly ."
132,objective,"patricia is able to escape las vegas , not before having had to overcome the heavily threatening katherine and a brutal nurse ( lilyan chauvin ) who aimed to to keep her constantly drugged ."
133,objective,"mitchell takes the gun to t-mon , a pimp who lives in a modern age opium den : pillows , candles , opium , and ho's ."
134,objective,"so as she tries to open the door for the last time , it just won't open . . ."
135,objective,"hear commentary by some of the top stars of no-holds-barred including rorion gracie , mark kerr , keith hackney and bas rutten ."
136,objective,samantha noble ( elizabeth berkley ) is a high-profile magazine editor .
137,objective,"anxious to use artificial life to improve the world , rosetta stone , ( tilda swinton ) , a bio-geneticist creates a recipe for cyborgs and uses her own dna in order to breed three self replicating automatons , part human , part computer named ruby , olive and marine ( also played by tilda swinton ) ."
138,objective,"faced with the obstacle of needing "" ten large "" to finance a studio recording session , the bros ."
139,objective,"the all night quirky journey and encounters with memorable characters , ultimately provides them with the key to the lives they've been meaning to live come daybreak ."
140,objective,"gigli , a lowly and inept hitman , is assigned a job by the mob to kidnap a mentally retarded brother of a california district attorney ."
141,objective,"they share their drugs and bodies , and beg or steal whatever they have to in order to get by ."
142,objective,and what dark secret does the house harbour that leaves them feeling as though they're being watched by more than just a million pairs of eyes ?
143,objective,"jake , a . k . a . michael turner , has nine days to fill his brother's place ."
144,objective,the boy falls in love with a rich girl ( deeksha ) .
145,objective,"she faces exams , completion of her thesis , and a competitive interview process , all of which is compounded when a police detective , wade handler ( bratt ) , begins investigating the two year-old disappearance of her boyfriend , embry langan ( hunnam ) , a young man whose memory haunts and obsesses her ."
146,objective,shaun brumder is a local surfer kid from orange county who dreams of going to stanford to become a writer and to get away from his disfunctional family household .
147,objective,"she survives and after being in a coma for five years , she wakes to seek revenge on her co-workers and boss who had attacked her ."
148,objective,"after the short encounter , they separated and go their on ways ."
149,objective,"in the shadow of the casinos , is a world of backroom deals that can end a life over less money than the price of a bus ticket home ."
150,objective,"with nothing to go on but his dreams and gut instinct , vince launches into his own search for ellen . . . or is he really searching for sara ?"
151,objective,"once the transformation is complete , he's ready to take on the evil perpetrators of operation whitewash--mr feather , penelope snow aka white she devil , and , ultimately , the man ."
152,objective,"turin , italy : philippa paccard , deeply disappointed by the police's lax investigation following her husband's drug death , places a bomb in the dealer's cover office ."
153,objective,"based on actual accounts , the untold is the story of harlan knowles ( lance henriksen ) , billionaire and president of bio-comp industries who heads up a team of experts in a quest to locate a company plane that disappeared over the remote forests of the pacific northwest ."
154,objective,"contrary to the homeless stereotype , jack's existence is ruled by discipline ."
155,objective,"luckily , this wouldn't be sabina's final contribution to psychoanalysis ."
156,objective,a serial killer named shin-hyun gives himself up to police .
157,objective,now the monk must look for a new scrollkeeper .
158,objective,"a famous psychiatrist ( ty adams ) takes on the job of trying to cure patients at the sedah state hospital , run by it's folksy doctor ( sam delazo ) ."
159,objective,he's a middle aged hermit who likes to talk and has an answer to everything .
160,objective,"after several fruitless attempts to sell the car , shirley dumps johnny , who has hopelessly fallen in love with her ."
161,objective,"but when he discovers an odd wristwatch amidst his father's various inventions and slips it on , something very strange happens ."
162,objective,"in return , a million dollars in cash each ."
163,objective,"he dies alone at the hospital , and apparently everything nete planned went wrong ."
164,objective,"terry and dean are lifelong friends who have grown-up together : shotgunning their first beers , forming their first garage band , and growing the great canadian mullet known as "" hockey hair "" ."
165,objective,"of course , this isn't the best idea , since it involves sneaking into gun-nut carl's house in the middle of the night ."
166,objective,"but for rachel , this love stirs not only untested emotions , but forces her to confront her past ."
167,objective,"and although billy doesn't want jackson , two other guys do : derek , a clean-cut record store customer , and sam , the straight record store owner ."
168,objective,and what better place for romance than coney island ?
169,objective,"but sue , angry and feeling abandoned by lynn , decides to carry out the killing herself ."
170,objective,"a spirit is haunting sanjana , while aditya is hiding a secret that could steer him from life to death ."
171,objective,"the l . a . dogwalking scene provides a colorful backdrop for the story of ellie moore ( diane gaidry ) , damaged goods on the run from her latest abusive boyfriend and on the verge of transformation ."
172,objective,"refusing at first to open up , the young man eventually breaks down and reveals a horrific childhood ."
173,objective,the film contains colour home movie footage of the film's production which where shot by charles' brother sydney .
174,objective,"for the past seven years mel bishop , a cold-blooded old west outlaw , had rotted away in a filthy mexican prison ."
175,objective,by doing this he meets a link between the two time periods ( lang ) .
176,objective,"murder , cannibalism and satanic rituals are just a few of the 1000+ horrors that await ."
177,objective,the angel has already gotten to her and taken her into hiding .
178,objective,they are the only men who are allowed to kill .
179,objective,john j . is a seasoned hit man sent on a job to argentina .
180,objective,"in the end family , good friends , and a supportive community rally to help him once again find joy ."
181,objective,"the women clash as plans go awry , tragedy strikes , and hearts get broken ."
182,objective,"in the middle of world war i , nine british soldiers caught behind enemy lines seek refuge in a complex network of german trenches ."
183,objective,"marquez is working with barrillo , and is about to assassinate el presidente and assume power ."
184,objective,he confesses to committing a series of particularly horrifying murders of exclusively female victims .
185,objective,"mitch is left for dead in the desert--or so they think--rescued and nursed back to health by a gorgeous women named , angela rose ( nicole austin ) ."
186,objective,the discoveries made by bob cornuke and larry williams will shock the world and rewrite history .
187,objective,"their one hope , find the rabbit-proof fence that might just guide them home ."
188,objective,"it so happens that benigno is looking after another woman in a coma , alicia , a young ballet student ."
189,objective,now all they have to do is pick the right guy .
190,objective,"but instead of broadway or movies , her appearances have been limited to industrials and infomercials ."
191,objective,"rajput blackmails neha ( sushmita sen ) to use her professional skills to help his plan , to train three blind men to rob the bank for him ."
192,objective,"jack and agent hammer turn to father patrick , a catholic priest , for help ."
193,objective,he lures her back to las vegas to continue her career .
194,objective,"but he meets cac&#225 ; 's brother , nando , who tries to convince him to take part in a scam ."
195,objective,"one day , he came to her and asked her to have dinner and drive her home ."
196,objective,"as mitch regains his strength , he realizes his life has been a waste and falls deeply in love with angela , his guardian angel ."
197,objective,"along the way , he meets a long line of interesting and colorful characters , while back at home , ada is learning the ropes of managing her deceased father's farm with ruby ( renee zellweger ) , a scrappy drifter who assists and teaches ada along the way ."
198,objective,"they're a conveyance true , but they can also become the unlikely place for a rendezvous ."
199,objective,"armed with twenty dollars and a backpack , pastor william sets off on an unusual call from god to walk across the country preaching the gospel ."
200,objective,"there is a knock on the door and harry forces mitchell to 'wait' in the closet , and not to make a sound ."
201,objective,josh ( anthony michael hall ) is one of those guys who can't navigate the shallow ny singles scene .
202,objective,"her husband , eric , becomes obsessed with monitoring his little brother's every move , and colson's moves become increasingly unpredictable ."
203,objective,the girl he wanted to run away with and share the rest of his life .
204,objective,he has come to earth to spearhead an invasion .
205,objective,"bennie may not be who she seems , and there may be a chink in banks's tough-guy armor ."
206,objective,"adrien , a former high-flying bank robber , recently released from prison and suffering from an incurable form of cancer . . ."
207,objective,"through simon , patricia strengthens her self-confidence to finally quit chicago ."
208,objective,"produced by chica luna productions , corporate dawgz is a comedic ode to white revolutionaries who understand that what they give up in privilege they gain tenfold in humanity ."
209,objective,"aka is the story of a disaffected youth's search for love , status , and identity in late 1970s britain ."
210,objective,"with the help of their gay hairdresser ( pop star jordan chan ) and some friends inside the company , the girls become "" irresistibly "" beautiful , and secretly get rehire under new identities ."
211,objective,"he meets sunny , an afghan immigrant hot dog vendor , whose son is a would-be rapper , among others , and falls for laila , a fashion designer who still carries the expectations of her traditional parents ."
212,objective,and the rule of this race is to kill the other contestants to win the race ! ! !
213,objective,"majandra delfino plays iris , the sheriff's little sister , and much to his dismay , david's love interest ."
214,objective,"but as the roles get bigger , the competition gets stronger , the stakes get higher , and now with an undercover thespian cop on his trail , max must struggle with his ongoing road to success and the choices he's made ."
215,objective,"by the end , it becomes clear that the patient is the woman in the story and the narrator is her suitor ."
216,objective,but he doesn't plan on the long line of other houseguests that try to keep him from his mission .
217,objective,"little does he know , he is investigating some of the biggest events of the star wars saga , as he finds out that there is a connection between the assassination attempts and a separtists movement led by a former jedi ( christopher lee ) against the republic ."
218,objective,"making matters worse , vince is having trouble discerning reality from memory ."
219,objective,"during janis' annual birthday outing , she and her friends board a tour bus to visit local clubs and bars ."
220,objective,"he supports her completely , particularly as she begins to paint again ."
221,objective,his new worldliness and ideas go over well with impoverished siblings madonna and silver brassaurd and the hopelessly na&#239 ; ve carrie .
222,objective,they quickly realize that the answer to their problems and the key to their happiness do not lie in achieving a perfect score .
223,objective,"nobody chooses to come here , this where they end up ."
224,objective,frodo and sam take gollum prisoner and continue on to mordor on the mission to destroy the one ring .
225,objective,"but when the teenager decides to invite a 12-year-old boy who is running away from home , maud is near illegality ."
226,objective,"but if these are just tricks of the mind , how do these encounters leave georgia with physical manifestations ?"
227,objective,she struggles as a barmaid with occasional singing acts in a dubious bar in chicago .
228,objective,"on returning to england , george heads north where he's heard the land is good and the population sparse and of a kindly king named edgaar ."
229,objective,"the characters struggle to find love in a world that no longer needs sex to reproduce , a world that is changing and is populated with people who use provisional identities and are seen through virtual selves and a world where love is the only thing that makes things real ."
230,objective,lilo is a 5 year old hawaiian girl who's quite peculiar : she has an off beat take on life and is a little obsessed about taking care of downtrodden animals .
231,objective,"a princess is kidnapped by a sorceress , her fate is to be sacrificed to the evil demon verik ."
232,objective,"as both marly and desiree grapple with the sometimes overwhelming weight of family history and family expectations , and wrestle with questions of love , duty and responsibility , the tale offers a portrait of two women , two families , and two communities standing on the brink of change ."
233,objective,"during that time , evelyn and her brothers suffer the abuses of living in orphanages while desmond struggles to secure finances ."
234,objective,"but idle curiosity leads to a dark secret when rebecca and john cam with vera madeline , an online psychic , who initiates a deadly reign of terror over their lives ."
235,objective,"but on his latest case , the stakes are higher for vincent--the suspect he's investigating is his own son ."
236,objective,"when carolyn's assigned to coach pumpkin she's terrified at first , but soon sees in him something she's never seen before : a gentle humanity and honest clarity that touches her soul ."
237,objective,the conflict arose because selling rights to the land that is now vermont was given to both new hampshire and new york .
238,objective,"in a small southern american town , paul , who is known for having sexual relations with every girl in town , falls in love with his best friend's younger sister who is a virgin ."
239,objective,"each spring in the little port town of beaufort , north carolina , landon carter remembers his senior year at beaufort high and jamie sullivan , the girl who changed his life ."
240,objective,this was a time when dialogue became a new challenge .
241,objective,"she's saving herself for her very shallow boyfriend , victor johnson ( kip pardue ) , who's left the states to backpack across europe ."
242,objective,"at the same time , gwen who writes for the college paper , is tasked with doing a story on him , but van is too busy partying to do that ."
243,objective,"m&#225 ; rton's deft re-enactments and the actors' dramatic readings of spielrein's own words tell a chilling story , bringing to light both the work of this pioneer and the dark side of psychoanalysis ."
244,objective,"forced to think fast , the producer decides to digitally create an actress "" simone "" to sub for the star--the first totally believable synthetic actress ."
245,objective,"when he is told that he is being considered for the position of anchorman , he goes out to do a live feed but when it is announced that evan baxter was going to be the new anchorman , and he freaks out ."
246,objective,"seducing ben is only beginning ; she becomes his biggest "" fan "" and most unexpected nightmare , as her obsessions quickly spiral out of control into betrayal , madness and , ultimately , murder ."
247,objective,"the story remarks the difference between social classes in mexico city , and their characters risk everything just to save their love ."
248,objective,"her hatred of the world is only matched by her love of musicals the good , old fashioned american ones ( of course ) ."
249,objective,enough to ensure adrien's family's future and to give werner one last opportunity to face death head on . . .
250,objective,"as his clients become more frantic and demanding , ray begins to unravel , questioning the morality of his profession ."
251,objective,"nete is a tough woman of 35 who runs her job , husband , and teenage daughter with a firm and efficient hand ."
252,objective,"after confidential ( and shameful ) information was released by british authorities , this amazing story of survival was finally confirmed ."
253,objective,"haris embarks on a journey through the world of afghan-americans to learn more about their culture , and there he finds both humor and tragedy ."
254,objective,"documentary feature about the traditional viennese cinema "" bellaria "" , which is specialised in german cinema from the 20s , 30s and 40s and its regular customers , whose idols are stars like zarah leander or karl sch&#246 ; nb&#246 ; ck ."
255,objective,"nicholas , his sister and mother venture to london to seek help from their uncle ralph , but ralph's only intentions are to separate the family and exploit them ."
256,objective,"the journey takes them from the inner city to a satanic black mass ceremony , and into the depths of their own souls , as they search for johann christoph haizmann , the antichrist ."
257,objective,jack valento has the goods on the da and casts a mean shadow over his hand-picked micro-community of indentured employees .
258,objective,"a young man named owen , who can't get over his would-be fiancee and now ex-girlfriend , chloe , who moved to los angeles to become a tv star , finally falls in love with nadine , the girl who would've been their maid of honor ."
259,objective,"in the middle of loneliness , and after realizing that filmmaking is more than just filming , he decides to start over again ."
260,objective,"high powered lawyer claire kubik finds her world turned upside down when her husband , who she thought was tom kubik , is arrested and is revealed to be ron chapman ."
261,objective,plans go awry when the kingpin offers $100 million to anyone who can free him .
262,objective,the only way to find out though what really happened is to enter the site itself . . .
263,objective,"when crystal's infidelities become overwhelming , kali kicks her out ."
264,objective,a moving love story and thought-provoking drama about a young catholic nurse who secretly falls in love with a terminally-ill boy in the proper world of 1957 .
265,objective,they lie in bed but all his advances are instantly rejected by a progressively more nervous ana .
266,objective,"reluctantly , busy katherine allows patricia to audition and , at once , recognizes her incredible talent ."
267,objective,"sarah , an unfulfilled , calculating wife , takes pleasure in having her voyeuristic lover watch her on video cameras that she has hidden inside the vents of her house ."
268,objective,"along the way , ash continues to mature into the unstoppable pok&#233 ; mon trainer he will become in the future ."
269,objective,"the hunky pizza guy , the mad scotsman and a parade of firemen all become invited guests - men almost out numbering the women ."
270,objective,all the suicide attempts comically bump up against the demandes of each family membre .
271,objective,"when her husband's younger brother turns twenty-one and is released from juvenile prison , where he served five years for murder , renee's cozy life begins to change ."
272,objective,"sam and ash become good friends as they fight to save celebi from the new team rocket villain , the iron-masked marauder and his darkball , which turns pok&#233 ; mon evil and augments their powers to the maximum ."
273,objective,"eventually , nicholas runs away with schoolmate smike , and the two set off to reunite the nickleby family ."
274,objective,a young idealistic priest in northern ireland has his faith put to the test when he is faced with the ultimate moral dilemma .
275,objective,"based on the edgar allen poe short story , "" the facts in the case of m . valdemar , "" comedy revolves around a doctor who convinces a dying man's family to allow him to put the man in a trance as he takes his final breaths ."
276,objective,a young man chasing his dream is hunted by his solitude when he finds he just made the wrong decisions .
277,objective,simon calms his prot&#233 ; g&#233 ; that genuine happiness only comes from the inside .
278,objective,"the film "" eternally aliens "" is a 24 min ."
279,objective,he'll do anything to make her love him again .
