,label,text
18,objective,palm springs' white party is the backdrop for this documentary on the fast-paced world of gay circuit parties .
19,objective,"he resurfaces as a hired snoop for , earth now , a radical ecology group ."
20,objective,"inspired and motivated , the kids save the day , showing bravery and nobility ."
21,objective,one of the friends is a dress designer and provides him the artist's clothes and imported cars are provided to him to enjoy life .
22,objective,three friends get together and bury a box making a pact to open it at midnight at their high school graduation .
23,objective,"when the gammasphere goes wrong , bruce banner is afflicted with the ability to turn into a mammoth creature soon dubbed 'the hulk' , a manifestation of his own inner demons that he mutates into when it is emotionally triggered ."
24,objective,renata is a young high-class girl and ulises is a poor guy .
25,objective,the sequel to spy kids ; the second film revisits the adventures of the previous film .
26,objective,kannas brother ghisu is one aggressive and hot-tempered with who is illiterate and is slowly getting attracted towards naxalites .
27,objective,"but there is indie rock , a restless entrepreneurial spirit , and carly , morgan and chuck , three optimistic post college grads , ready to make their splash in the world ."
28,objective,"there's only one catch : martin , her ex-husband , still hasn't moved out of the place ."
29,objective,"at the same time , scientist and businessman norman osborn , after exposure to an experimental nerve gas , develops an alternate personality himself ; the super-strong , psychotic green goblin !"
30,objective,"from her complex and enduring relationship with her mentor and husband to her illicit and controversial affair with leon trotsky , to her provocative and romantic entanglements with women , frida kahlo lived a bold and uncompromising life as a political , artistic , and sexual revolutionary ."
31,objective,"there's ushi , harry's lawyer , who knows something about harry lena doesn't know , eddie , a friend of harry and his new girlfriend pol , and at last , there are two policemen who are in fact unwelcome ."
32,objective,"besides him , the other residents are "" baggers , "" human-like creatures that are infected by the tall man's blood , the dwarves , and , of course , the silver spheres , all trying to break out of the barrier that contains them and into the real world ."
33,objective,"the film captures intense footage of several art events as well as interviews with burning man organizers larry harvey ( also co-founder ) , crimson rose and will roger who explain how , what started in 1986 as an impromptu summer solstice celebration , put on by a few friends at a beach in san francisco , has turned into a full-blown exercise in city planning and management with a hefty price-tag ."
34,objective,"they gradually find themselves drawn to each other but , as their remarkable story plays out , the obstacles to their happiness prove all but insurmountable ."
35,objective,there he encounters dawn's family who tie him down and put him on trail for the murder of the girl years before .
36,objective,"documentarians weissman and weber have expertly crafted a record of a wondrous time and a wild group in the cockettes , and you won't want to miss a minute of it ."
37,objective,"but harper himself is a suspect in several bomb attacks , one of which killed rachel's partner and friend ."
38,objective,but there are some surprises on the way . . .
39,objective,"the sra's act as 'portals' on the internet , helping users to fulfill their dreams ."
40,objective,she calls on a fairy godmother to grants her three wishes .
41,objective,"they came to pray , but instead they end up in the middle of an unpleasant religious argument as they suddenly get interrupted by a mystical appearance : is it god ?"
42,objective,"it's valentines day , sweets are currency , and new yorkers can't seem to get enough of their favorite moses donuts ."
43,objective,"but things take a turn for the worst when sheldon finds out that some of the people that he works with , and some he doesn't know he's working for , are all in it for the money ."
44,objective,"leviticus , a navy veteran returns home after serving his country to find the war at home is harder than anything he's ever encountered , but exactly what &#38 ; who is he fighting for ?"
45,objective,"after their relationship falters , shane begins to think he might be unlucky and turns to gambling as an outlet for his obsession ."
46,objective,"ben cronin has it all : the admiration of his many friends , a terrific girlfriend , and he's on the fast-track to an athletic scholarship ."
47,objective,"sebastien cortez is an up and coming film maker who has just gotten his big break in "" the biz . """
48,objective,adam fields is a rage-filled u . s . border patrol agent who often crosses the line in his job .
49,objective,then you remember where the bad dreams came from .
50,objective,"unfortunately the third seems out of reach - the beautiful , seductive anne elise ."
51,objective,"upon sighting a small , previously not there , diner , he pulls in to find help ."
52,objective,"a coming of age dramatic comedy dealing with the effect that two "" summers "" have on the lives of several teenagers ."
53,objective,"their parents , miffed by this , decide to go and kidnap st . nick , unaware that their plan will soon backfire upon them in fun and happy ways ."
54,objective,when his mom named him after warren beatty . . .
55,objective,"when a ship sinks off the coast of argentina , ellen brachman , a clever and ambitious claims assessor for the rotterdam marine-insurance company european hayward , suspects a 'sinker' ."
56,objective,"set during the cull of the stray dogs in the city of bucharest , the wild dogs weaves together a week in the lives of several citizens of and visitors to the hauntingly beautiful city ."
57,objective,"until then , he spends most of his time watching sloppy tearjerkers on video ."
58,objective,"a group of hi-tech troops are sent in to destroy the red dimension where the tall man gets his power , reggie ( reggie bannister ) follows so he can find mike ( a ."
59,objective,"the brass want to close out the case , nick and henry stay on it , and bits of evidence point them to an auto body shop ."
60,objective,"see rare footage of some of the world's greatest kickboxers such as benny "" the jet "" urquidez , don "" the dragon wilson and bill "" superfoot "" wallace ."
61,objective,"billy is more a showbiz p . r agent than a legal lawyer and minipulates the tabloids into thinking roxie is no more than an innocent 'good time girl' who took the wrong path , than a scheming murderess ."
62,objective,"to ease their roommate ( selma blair ) through a relationship-induced depression , cameron diaz and christina applegate take her out on the town ."
63,objective,guru gulab is married to vikrant's stepsister preeti ( preeti jhangiani ) .
64,objective,a retired hitman fighting insomnia gets brought back into the fold of his old life when he encounters some shady characters from his past .
65,objective,"sad and alone , caroline wanders the exotic city in search of ansers , finality , and peace of mind ."
66,objective,"when the general he's sent to kill delays his return to the country , john passes the time with manuela , a beautiful dancer who becomes his teacher and guide into argentina's sensual world of the tango ."
67,objective,"his two buddies , sean and tim never have trouble in that department , and they set out to help in their own way ."
68,objective,"plot strands involve a trio of lost transvestites , two girls who never leave the toilets , a pair of innocent under-age drinkers and a guy who is determined to pierce his genitalia , but the central story follows ali as she sets out to humilate her former lover , mike , who slept with another woman ."
69,objective,"as "" daddy day care "" starts to catch on , it launches them into a highly comedic rivalry with chapman academy's tough-as-nails director ( anjelica huston ) . . . who has driven all previous competitors out of business ."
70,objective,but even this new relationship is not enough to inspire him to write .
71,objective,"first day on job publicist , a whisky drinking headbanger , a pimp from the ghetto , and a psychiatrist on crack end up in a barstow county desert with a corps and an "" a "" list celebrity who is hallucinating apes after drinking a soda contaminated with bug killer ."
72,objective,"eric has married his high school sweetheart , has a good job , his first house , yet he jokes about all the things he's missed in life ."
73,objective,"it captures the spirit of a small , country town as its citizens discover that beer definitely tastes better when it's free ."
74,objective,"18-year old dean is handsome and bright , but feels hampered by his working-class background and by his family ."
75,objective,"'brass tacks' is a 35mm feature length , narrative drama ."
76,objective,"to what sweet end is the story of a reunion between mary and david , who were once passionate lovers - for two weeks , thirty-five years ago and haven't seen each other since ."
77,objective,"but without a doubt , chomsky , now 73 , is one of the most straight-talking and committed dissidents of our time ."
78,objective,and some of these ghosts are down right unfriendly .
79,objective,he tries to distract charlie any way he can .
80,objective,however to keep the image of him as a sex guru going he has to get more lessons from sharonna whom he begins to fall for despite using her .
81,objective,"when siti starts her "" siapa mr cinderella "" show , kumin is among the hundreds of fake mr cinderella that participates in the show to collect the reward ."
82,objective,a portrait of a generation that has evolved into individuals and lost respect for the gift of love .
83,objective,they are under the impression that models have more beauty than brains and are not capable of much more than looking good .
84,objective,"ricky rides her motorcycle among real and imagined dangers , to arrive unscathed , but unalterably changed , at the end of summer ."
85,objective,"in their late twenties and tired of partying their way around the world , danish marie and irish sophie come ashore in northern scotland ."
86,objective,"the film also features the hawaii-born superstars of professional sumo : konishiki , jesse "" takamiyama "" kuhaulua , and akebono ( the first non-japanese to reach the exalted rank of yokozuna , or grand champion ) ."
87,objective,this particular weekend strays from the usual when adam meets a girl at a party ( a simple incident which drives his best friend to the brink of a jealous rage ) .
88,objective,"so she writes it using info from people who talk about him and writes an unflattering piece , which doesn't make him happy ."
89,objective,years of guilt and sorrow tumble over each other as vince struggles to retain his sanity and understand who it is he is hoping to find alive .
90,objective,"at the same time , sanitarian doctor oswaldo cruz comes back to brazil after three years in paris , where he had studied in the pasteur institute ."
91,objective,"a "" film poem "" which is a 2002 updated version of the famous 1936 general post office film 'night mail ( 1936 ) ' ."
92,objective,"well , robert's not a suitable chinese girl - but is he gay ?"
93,objective,"they go through three days of hell , friendship , madness and hope ."
94,objective,ultimately she discovers that what appears on the surface to be true quite often is not .
95,objective,mitchell listens to a chilling conversation as he realizes harry's friend is the red neck who tried to attack him earlier .
96,objective,one day alice enters the shop with her little daughter .
97,objective,"bruce nolan is a television reporter , who is currently assigned what he considers to be undignified assignments , that has him being the butt of a joke ."
98,objective,"desperate to help his son , scott heads back home , leaving a substitute claus to watch over things at the pole ."
99,objective,sanjana and aditya retreat to ooty to give a last chance to their crumbling marriage .
100,objective,"when the teen disappears , a man ( kingsley ) assigned to find her tries to use the spring for his personal gain ."
101,objective,"when in their thirties , they lose their father and inherit his second-hand bookshop ."
102,objective,"what he doesn't know , however , is that syd has a tragic secret ."
103,objective,she ultimately decides to pursue her lifelong dream of opening her own dance studio for inner-city youths .
104,objective,"but in the remains of an abandoned copper mine , lives the ancestors of an incestuous clan of cannibals ."
105,objective,"jones' desire was to document the creative work of yhf's production , he seems to have found a bit more , including band members departing and a conflict with reprise record company ."
106,objective,"as a result of one of his liaisons , he meets marcus , an odd 12-year-old boy with problems at school ."
107,objective,the hulk is an anger fueled monster with incredible strength and resistance to damage .
108,objective,"directed by rob bowman ( "" the x-files "" ) , "" reign of fire "" fuses a medieval past with a post-apocalyptic future in this exciting tale of adventure and survival ."
109,objective,kanna is intelligent and presently doing final year mbbs in nagpur .
110,objective,"enter nick , charlie's best friend , who does his best to help the only way he knows how : distracting charlie with parties and girls ."
111,objective,"in his own mental state , he sees his wife alive and beautiful ."
112,objective,"claire has a great job , great friends , and a great marriage ."
113,objective,guy mann has been cursed since birth with blue skin .
114,objective,"in the early 1980's , a white police officer ( andres stander , played by thomas jane ) in johannesburg suffers a crisis of conscience due to his involvement in apartheid and becomes a notorious bank robber on the run ."
115,objective,inspector mo eventually discovers through a tabloid magazine that a self-proclaimed psychic named shana had phoned a radio program on the day of the kidnapping to warn of the incident .
116,objective,"three mischevious employees ( paulo costanzo , woody harrelson , alicia silverstone ) of a bank in a small deserted town all make plans to rob at the same time , however none of them knows about the others ."
117,objective,"now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help ."
118,objective,"as of then , bettien became a "" pentita "" and now is a guest of the "" witness protection program "" ."
119,objective,"kill , threaten , kidnap , maim , murder , steal . . ."
120,objective,"the story takes place in vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwi's ."
121,objective,"this peculiar love story exposes lilli's internal bouts and her nightmarish "" bad luck "" ."
122,objective,"nayomi and lisa walk in , and pick up the gun that mitchell just dropped off and leave ."
123,objective,"meanwhile , wolverine heads north to investigate his past ."
124,objective,"the ragtag crew battle their way to galveston , with the mob and authorities in close pursuit , and an uncertain destiny awaiting them ."
125,objective,"the desperate miauczynski personalizes our own fears and obsessions , which have become so visible recently ."
126,objective,"soon , however , they are regretting their decision and wishing christmas would hurry up and finish until a surprise christmas "" miracle "" , could there still be hope for christmas , and the websters ?"
127,objective,"based on a true story , the blue butterfly tells the story of a terminally ill 10-year-old boy whose dream is to catch the most beautiful butterfly on earth , the mythic and elusive blue morpho ."
128,objective,"like carlos and mickey , sean and eddie are best friends ."
129,objective,this was just after the offensive against the taliban forces had started .
130,objective,"testing his theories with a time machine of his own invention , hartdegen is hurtled 800 , 000 years into the future , where he discovers that mankind has divided into the hunter - and the hunted ."
131,objective,"kali is a smart , beautiful , yoga-teaching social worker ."
132,objective,"helpless and powerless in malaysia , munnabhai plays a smart one on them and all are deported back to mumbai where the don is the uncrowned king ."
133,objective,the film is a romantic comedy about a portuguese widow whose husband had been a fisherman who died at sea .
134,objective," "" the bride "" was once part of a group of world class female assassins , until the group leader , "" bill "" and the other assassins turn against her ."
135,objective,"postponing his desire to play basketball on the school team , steve finds an after-school job to support himself and pursues a relationship with the affluent but unhappy sally ( arielle paul ) ."
136,objective,"without family and all on her own , she only can confide her troubles to simon ( ray walston ) ."
137,objective,"she finds jack's captivity an irresistible turn-on and he can't figure out if she's for real , or manipulating him , too ."
138,objective,"with voices of poetry , burk juxtaposes thoughts of one's typical ordeals with imagery of what some might consider a defining moment in life ."
139,objective,"the only hope against it is a new upgraded t-800 unit , the t-850 , that is sent back by the human resistance ."
140,objective,"the narration then examines the nation's colonial history , beginning with the first german missionary in 1901 , the establishment of schools , french occupation following world war i , the paucity of books written by and published by cameroonians , and the repression of the cpu , a leftist organization of the 1950s and 1960s ."
141,objective,"carlton "" niche "" james ( cory barlog ) tries desperatly to meet women ."
142,objective,"in their new environment , the men relinquish their frat mentality and realize how hurtful they have been to women over the years ."
143,objective,"a week later , jash contacts the police , asking not for a ransom but for retired police inspector mo to be his police contact ."
144,objective,"told in five parts to represent each of the five senses , the sheltered 25-year-old learns to understand his own senses and those around him ."
145,objective,"nothing makes this woman happy , including her wealthy but passive husband ( tony ) , a pharmaceutical kingpin ."
146,objective,he cannot explain her intermittent crying and disturbed reactions .
147,objective,can martin regain his better self - and not lose paula ?
148,objective,"when a dozen graves are desecrated in rural texas , five young people in their 20's investigate , eventually ending up being chased by a family of cannibals , led by a towering and insane brute , dressed in human skins , called leatherface ."
149,objective,"ultimately , she must accept that those she loves can give her love and nothing more and that she must find her own , uncertain way ."
150,objective,"the mystery guests soon unleash a stiff sentence of their own , without parole , teaching the judge the consequence of doing unto others as you would have done unto you ."
151,objective,he thinks she is plotting against him with their mutual psychiatrist .
152,objective,max finally decides to help the fbi by describing his constant dreams about the kidnapping .
153,objective,and what makes lucky invaluable is his ability to teach mudd how to write again .
154,objective,"tommy , who is now a well known activist , has his credibility destroyed by the book which causes their breakup ."
155,objective,"jimmy ray is an alcoholic , still consumed by his grief and angry with his sons for wanting to play music ."
156,objective,"during the course of the story we also learn that his father died at age 40 ; and now , as jones approaches his 40th birthday , he suffers from "" survivor's guilt . """
157,objective,"amongst these are a middle-aged couple who met through the classified ads in a newspaper , a call-girl who keeps her daughter and her sister , a retired actor , an ex-football player , and a janitor who suspects that his adopted father , whom he dreams about every night , is his real father ."
158,objective,the new code has the ability to mutate and adapt to any computer environment just like organisms can adapt .
159,objective,"soon after , however , his ex loses her tv show , and comes back home , looking to reunite ."
160,objective,"christian taylor , a writer on hit tv series six feet under , is being profiled by a british documentary crew when he's sacked , though he doesn't know they've overheard the firing ."
161,objective,"a recess in a wall , as for holding a statue ."
162,objective,"familiar stranger chronicles stacy krebbs , a 19-year-old college student : who is viciously attacked one night in her home by a mysterious stalker ."
163,objective,"tony stilano and trev spackneys both own , live over and work in adjoining take-away fish shops in melbourne ."
164,objective,"shot on location in atlanta , a group of young , hungry and diversely talented performers struggles to find the promised land of a record deal ."
165,objective,"dr . cleave , who long wanted to possess stella is left to tell her story : 'one of the saddest i know' ."
166,objective,"within four months the couple realize that they are incompatible , they divorce and amir emigrates back to germany ."
167,objective,"but with the help of a superhero and a mysterious deep-voiced stranger , arnold and gerald will need to recover a crucial document in order to save their beloved neighborhood ."
168,objective,"he picks up solitary women , uses them briefly for a job , then kills them ."
169,objective,"well as a hero in the guise of prince charmont , whom ella falls in love with ."
170,objective,"knowing that the legend of the temple describes ancient mystical music as the key to unlock its secrets , jake enlists the help of samantha "" sam "" kincaid , an expert musicologist ."
171,objective,"his surrounding is a peaceful dreamplace called "" shangri-la "" ."
172,objective,"welcome to peoplemovin . com , a leader in america's transient workforce , more commonly known as temporary employment ."
173,objective,the brothers chow nunn and chow lui's giant computer company is facing a tense crisis - a powerful computer virus is rapidly wiping out their computer network .
174,objective,arroz con mango is a light romantic comedy about people and their drives .
175,objective,"bound and determined to end their contentious relationship once and for all , melanie sneaks back home to alabama to confront her past , only to discover that you can take the girl out of the south , but you can never take the south out of the girl ."
176,objective,"as long as vincent lives in the protection of the present , he doesn't have to deal with the pain of his past--or his sorrow over his broken relationship with joey ."
177,objective,unhappy father of a draining family he has no controls whatsoever over his life .
178,objective,"and the conclusion of the story is how the four attempt to pull off their master plan , this well-thought-out bank robbery ."
179,objective,"three different scenarios , intercut , all using the same words but with very different meanings ."
180,objective,"emma's a succesful sale agent for a home security company , due in part to being the police chief's daughter ."
181,objective,"before they can win some money , a local mob boss , frank finnigan , sees the horse and steals it as payment for the gambling debt of tony , a local jockey and single parent ."
182,objective,"the story follows ancanar , the sole heir to the rammoth valley and the last in the line of telganan ."
183,objective,"however , the manner in which he decides to suicide is quite peculiar : he allows himself to be abducted by a cult , whose members treat him as their "" king "" for one year ( he is given a castle , concubines , gifts , etc . . . ) , and then murder him as an atonement for their yearly sins ."
184,objective,"at this , he loses his temper and gets physical with the employee ."
185,objective,"in the early 1900's , a new invention ( and one of the very first uses of the electric motor ) was created to address the 'problem' of women's hysteria ."
186,objective,"the film was shot on location at various firehouses in manhattan , queens and brooklyn ."
187,objective,"deacon , matt and fred will do anything for even a glimpse of sex and spend their mornings pirating porno movies from fred's after school job at the video store ."
188,objective,"that night , however , a ghost does escape , tailing the young girl in the city of prague ."
189,objective,"as the day unfolds , the decisions become clearer and yet more difficult to make as the characters question what the true meaning of their lives are ."
190,objective,the day takes some twists and turns as elder jones and elder smith ride their bikes to pick up a birthday package for elder smith .
191,objective,"a take on the classic tale 'the boy who cried wolf' , 'big fat liar' is about a 14-year-old boy named jason shephard ( frankie muniz ) who lies for the fun of it ."
192,objective,the film starts in 1846 and ends in 1863 with the draft riots .
193,objective,"a documentary which revolves around a shelter for battered women in tampa , florida ."
194,objective,"this first film , a deliberately allegorical visual fantasy , focuses on the 30-something generation in china , who have to adapt to a materialistic society very different from the political utopia of their childhood ."
195,objective,the problem is he's trying to be everything he's not .
196,objective,however when her doodles of a spiralling forest continue to draw themselves it is only the start of a creative process that will see her removed from her dull form .
197,objective,"sex , lies &#38 ; superheroes features the writers and artists who have helped make comic books a medium for sophisticated stories and artwork ."
198,objective,the making of the dragon is a comedic satire ( not a spoof ) of the kung-fu film genre .
199,objective,"these movies were the first adult movies , most of them were made in order to explain how sex works to unexperimented young men before their first relation with a prostitute . . ."
200,objective,"obviously a socialist commentary , poets is in turn informative , witty and thought-provoking ."
201,objective,"west coast "" bodybuilding competition and use his own body as the perfect reflection of his mind's work ."
202,objective,a bored secretary in the holiday firm funtime inc spends her time looking after the plants around her .
203,objective,"as different as salt lake city and new york city , sam and charly are thrown together by circumstance and repelled by differences ."
204,objective,a love triangle about young people trying to communicate in world where communication is about to change forever .
205,objective,"the filmmaker journeys from her birthplace , brooklyn's hasidic community , to its origins in hungary and back ."
206,objective,"she and her daughter try to escape ( such as to her previous boyfriend played by futterman ) , but he pursues relentlessly ."
207,objective,"leader of the pack luck ( danny lopes ) , fueled on major hallucinogens , transports the gang to the reverend's isolated house where the basis of the second plot has been set simultaneously ."
208,objective,"friday after next takes place back in the hood during the christmas season , craig and day-day are now living in a rundown apartment ."
209,objective,the young man find herbert down in his jail cell and learns for himself just what the re-agent is capable of .
210,objective,"tension mounts , and as the cops arrive , morgan is growing impatient ."
211,objective,"he resorts to whiskey-smuggling , a traditional family occupation ."
212,objective,but progress is frustrated when dr chu becomes a victim of the copy-cat killings herself .
213,objective,"delia is a spirited , working-class woman from a small town in new york who leaves her abusive husband and sets out on a journey to reclaim the power she has lost ."
214,objective,when one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him .
215,objective,carol miller is a psychologist with a dark secret .
216,objective,"academy award winner angelina jolie stars as sarah jordan , an american living in london in 1984 ."
217,objective,"the pink house is a fast-paced , youthful comedy that has been called a sweeter , more intellectual animal house ."
218,objective,"christin has been working at a hotel owned by budcasso , her friend's fianc&#233 ; ."
219,objective,"the plan's to use the school auto shop to prep two police cars , stash the drugs in secret compartments and drive away safely ."
220,objective,blessed encompasses the lives of four women who are inescapably involved in a brothel at the centre of the plot .
221,objective,"it's sex and the city meets the wedding banquet for young san franciscan daniel chang , living at home with his clueless , traditional mother ."
222,objective,all of her hard work pays off when she is accepted to a prominent dance program in new york .
223,objective,"but after sigmund freud's note ( above ) on the nefarious nature of females , the doctors hatched the theory of counter-transference to explain their feelings ."
224,objective,"no matter how hard you run from the past , it has a way of catching up with you ."
225,objective,"after john anderton lost his son to a crime a six years ago , he took up drugs , and works the precog division like nobody else ."
226,objective,the problem is that the mysterious inhabitants are murderous lunatics out to kill every one of them . . .
227,objective,"the fictional characters become part of the creators world as they appear on the subway with them , imagination becomes reality ."
228,objective,"his strengths are fish frying and stamp collecting , and he thinks magnum 45s are a type of ice cream ."
229,objective,it is a dark comedy that challenges the traditional ideas of marriage and questions the societal values of money and sex .
230,objective,"chris , an angry drug dealer , steps in and saves mitchell ."
231,objective,"a washed-up 80's pop star ( ferguson ) suddenly has a new direction in life when he discovers that he has a teenage daughter , olivia , ( church ) , in cardiff , wales ."
232,objective,"undecided about his future , yun fei , an unknown young poet , goes to visit an old university friend in the suburbs of beijing to seek his advice ."
233,objective,"but our wet hero isn't dead , and soon finds himself in zurich ."
234,objective,"slowly , patricia regains her joy of life although living in complete isolation ."
235,objective,"as he tries to re-discover the family that he abandoned long ago , he is forced to confront the anxieties in his memories - the family he betrayed and abandoned at the expense of his own happiness ."
236,objective,"the story takes place in rural vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwis ."
237,objective," "" confessions of a dangerous mind "" is the story of a legendary showman's double life - television producer by day , cia assassin by night ."
238,objective,"when raj's family move to england to get involved in an internet business , raj promises tina that he will keep in touch with her and that their friendship will always be forever ."
239,objective,"she's eighteen , unemployed , broke and hopelessly in love with her wannabe rockstar boyfriend matt ."
240,objective," ( king plays a "" russian mob princess "" ; roden plays an evil kung fu master who is seeking the scroll ) based on the very underground comic book , an immortal tibetan monk ( chow ) finds a mentor in a young street kid ( scott ) whom he can teach to protect the ancient scroll he's been guarding for the last sixty years ."
241,objective,"this is the dark , moody tale of a neglected housewife who discovers she can escape her loneliness and recover a sense of interaction with her husband by having conversations with him . . ."
242,objective,"with a little help from the well connected and seductive daughter of a columbian gangster , he becomes a drug kingpin with a nationwide monopoly on drug running ."
243,objective,"with only a high school diploma , thomas became a leading cardiac pioneer and educator of two generations of the united states' premiere heart surgeons ."
244,objective,"thinking the young man is dead , a curious fisherman with a scalpel finds two bullets in his back and a miniature laser device in his hip ."
245,objective,"when tom goes away for a few days , lori , with the help of best friend , monica , investigates the disappearance of helen ."
246,objective,"now with the help of the trixter arpid , tribal leader balthazar and an unexpected ally , it's up to mathayus to fufill his destiny and become the great scorpion king ."
247,objective,the ultimate hell is about to be raised on earth .
248,objective,a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt .
249,objective,"then the trouble it&#180 ; s only stars , with betrayals , bounty killers , hostile indians and the mystery ghost who guard the gold mine ."
250,objective,the tale of ancanar is an original fantasy story inspired by the author j . r . r . tolkien .
251,objective,"the story is about a man , bruce hickman , and his relationship with another man , frank , the thing that they have in common is the relation with a deaf person ."
252,objective,"19-year old free spirit daphne reynolds ( amanda bynes ) , raised by her equally free-spirited mother , goes to england to meet her father , who turns out to be a wealthy aristocrat ( colin firth ) ."
253,objective,years later murdock has grown into a man and becomes a respected criminal attorney .
254,objective,"passing himself as a single father , he starts to meet a string of single mums , confident in his ability to leave them behind when they start to ask for a commitment ."
255,objective,"stefan balsiger is a congenial , average councillor to the swiss embassy in havanna ."
256,objective,we live in world of sorrow and pain but all it takes is one person unafraid to make a difference .
257,objective,"in a final game , johnathan and his team have to fight for mere survival against their real opponent - their boss alexi petrovich ."
258,objective,"it is 1492 , and spain has decreed that all jews must either convert to catholicism , go into exile or face trial and execution ."
259,objective,"in the dark silence of the sea during world war ii , the submarine u . s . s ."
260,objective,"george , a handsome english knight , unsettled by the horrendous bloodletting he witnessed in palestine , desires to hang up his sword and settle down to a quiet , peaceful life ."
261,objective,"jack , a lonely driver on a desert highway , runs out of gas ."
262,objective,"having given permission to male nurse greg focker to marry his daughter , ex-cia man jack byrnes and his wife travel to detroit to greg's parents , who this time around are mr . and mrs . focker , who are as different from them as can be ."
263,objective,"the story is set in a place called attic town , where the great syndicate robs and kills anyone who stands in their way ."
264,objective,"he gives t-mon the gun , while t-mon tries to get the trick right ."
265,objective,"in the process , quinn discovers secrets from his past and battles with the inner demons that made him the man he is today ."
266,objective,"stitch as the new family member brings quite some action into all their lifes , and after a while , not even pleakley and dr . jookiba can recognize their former target ."
267,objective,"gigantic is the story of they might be giants , a unique musical group centered on john flansburgh and john linnell ."
268,objective,things never seem to be the way they really are .
269,objective,"a laboratory accident exposes bruce to both the radiation and the nanomeds , these combine with his unique genetics to unleash the hulk ."
270,objective,"danica mckellar plays a cheerleader named lacy who lives across the street from the boy , who is obsessed with her ."
271,objective,"wounded and outgunned , sam shows the kids what it means to stand up for something ."
272,objective,"semi-improvised on the streets of liverpool , dan reed's drama brings the true face of britain's underworld to light ."
273,objective,"missing since 1962 and floating adrift , the antonia graza is not uninhabited ."
274,objective,even though many at the time believed it was a violation of their civil rights to privacy .
275,objective,"this spider-woman , secretly connected to the mob , has jealously controlled patricia's life as well as the one of her husband , casino owner francis hiller ( timothy bottoms ) ."
276,objective,"shy tonho dreams of being successful , but misses his family and brazil ."
277,objective,"when he wakes up the morning after his bachelor party in bed with a strange woman ( stiles ) , a man ( lee ) presumes he must have cheated on his fiancee ."
278,objective,"many cannot hold a job , or choose not to ."
279,objective,he faces the hostility and malice of the modern world .
280,objective,as well as a study of mepe's demise ; an american made dam that stopped the flow of the river which fishermen depended on for survival .
281,objective,"there is an instant chemistry between them , and as they proceed to find out more about each other , we the audience are privy to their innermost thoughts by means of voice-over ."
282,objective,"oblivious of all the differences of status and background , a bond that would never break grew between them ."
283,objective,"when they come through , will is left with a decision ."
284,objective,"a comedy about bending the rules to reach your goal , bend it like beckham explores the world of women's football , from kick-abouts in the park to freekicks in the final ."
285,objective,a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn .
286,objective,"now that they're back together , they should be perfect for each other , except that dre's about to marry lawyer reese and sidney claims not to be interested in dre romantically ."
287,objective,the unexpected result demonstrates ignored wills do not remain invisible forever .
288,objective,a young korean war veteran returns home to find his parents have died and his wife has left him for another man .
