,label,title,text
69160,4,Yahoo buys e-mail software firm Stata,"OCTOBER 22, 2004 (IDG NEWS SERVICE) - Yahoo Inc. has snapped up privately held software company Stata Labs, which develops technology allowing users to quickly search through e-mail and attachments."
54303,1,Kenyan in surprise Nobel peace win,"Kenyan Deputy Environment Minister Wangari Muta Maathai has been named winner of the 2004 Nobel Peace Prize, beating a number of much better known world names to the prestigious award."
76256,3,Daimler-Chrysler Waiting for Mercedes,"No. 5 automaker hurt by slow Mercedes sales, but Chrysler remains steady."
8505,1,"As US troops edge closer, Iraqi cleric eases demands","With fighting raging, Shiite Muslims loyal to anti-American cleric Muqtada al-Sadr appeared yesterday to renew their interest in a negotiated end to the siege of one of Islam 's holiest shrines."
26776,4,IETF Decides On SPF / Sender-ID issue,"Zocalo writes  ""The MARID working group at the IETF responsible for deciding on which extensions to SMTP will be used to try and prevent spoofing of the sender has made their decision."
18928,4,Internet's Speed Increases As It Turns 35 Years Old,"  As the Internet turned 35 last week, Web speed-demons claimed a new record for how fast data can be transmitted over computer networks, announcing they had sent the equivalent of a big fat DVD movie file from Switzerland to California in a few seconds."
64735,3,Source: EU-Coke Antitrust Deal in Works," BRUSSELS (Reuters) - The European Commission plans to  announce a formal proposal settling the long-running Coca-Cola  antitrust case later on Tuesday, a source close to the  situation said."
47814,2,Canas thrash Novak,"SHANGHAI, Oct. 2. - Argentinean Guillermo Canas dominated opponent Jiri Novak of the Czech Republic to book his place in the final of the $380,000 Shanghai Open tennis tournament."
117374,3,Desert plant offers rich pickings for Bushmen,THOUSANDS of South African Bushmen are to receive a royalty windfall after a Cambridgeshire company yesterday signed a deal with Unilever to develop one of their bush plants into a slimming aid.
46325,1,Gaza Strip: Six Palestinians killed as Israel continues major <b>...</b>,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.
53389,3,Henkel to sell Clorox stake,"Henkel, the German consumer goods group, said yesterday night it would swap its 29 per cent stake in Clorox for a combination of the US companys operating businesses and its stake in a joint venture with Henkel, and about $2."
55620,1,"Was Bush Wired? Ridiculous, Campaign Says","CHANHASSEN, Minn. - Campaign aides to President Bush on Saturday laughed off rampant Internet speculation about whether the president was wired to get help from advisers during his first debate with Sen..."
30201,3,Canada 's C$3 Bln Petro-Canada Stake Is Filed for Sale (Update1),"The Canadian government moved forward with plans to sell its C$3.04 billion ($2.36 billion) stake in Petro-Canada, as the oil company filed offering documents with US and Canadian regulators."
110229,1,US pledges $20m to Palestinians,The US pledges $20m to help Palestinians out of a financial crisis - a rare direct payment from Washington.
109804,2,Titans close out season on a high,"NASHVILLE -- Billy Volek threw for 175 yards and a touchdown before being knocked out of the game in the fourth quarter, and the Tennessee Titans held on for a 24-19 victory over the Detroit Lions yesterday to snap a five-game skid."
10040,4,Microsoft releases key management software,"Microsoft Wednesday released the latest versions of its performance and monitoring tool, which forms a cornerstone in its plan to create a management platform for Windows."
6437,1,Attack On Israeli Army Backfires,Militants attacking an Israeli armored bulldozer inadvertently killed three other Palestinians Tuesday during an Israeli operation to destroy weapons-smuggling tunnels from Egypt.
46982,1,"Beirut car bombing wounds ex-Cabinet minister, kills driver and <b>...</b>","A lawmaker who defied Syria and voted against extending President Emile Lahoud 's term survived an assassination attempt Friday when a parked, explosives-rigged vehicle blew up in Beirut."
66314,4,British Scientists Develop New Vaccine Technology (Reuters),"Reuters - British scientists have taken tips from Mother Nature to develop a new technology that could deliver cheaper, life-saving vaccines without refrigeration to millions of children in remote areas of the world."
94462,2,"Harris leads Michigan past Buffs, into NIT semis",Dion Harris was an important cog for Michigan 's run to the postseason NIT championship last season. Harris is now doing it again for the Wolverines in their push to become to the first 
549,4,Europe's Eel Population Collapsing (AP),"AP - When a poacher with a baseball bat mugged Willem Dekker for his baby eels, it was further confirmation for the Dutch biologist that the species is in trouble."
34442,1,Indonesia leader seen ousted in landslide,"JAKARTA, Indonesia -- Indonesian voters, frustrated by pervasive corruption and economic malaise, ousted President Megawati Sukarnoputri in a runoff election yesterday, awarding her former chief security minister a landslide victory, according to a projection by a local research institute."
36153,1,U.S. Agrees to Release Terror Suspect,"WASHINGTON - The Justice Department has agreed to release a U.S. citizen held as an enemy combatant for more than two years, clearing the way for him to return to Saudi Arabia, officials said Wednesday..."
17721,4,Red Hat changes accounting procedures,"Red Hat has announced it is changing the way it books support subscription revenue, based on a recommendation from its auditors. The accounting changes prompted the Linux supplier to correct and restate its "
75273,3,Kidney drug approval gives Shire some breathing space,"THE 64,000 dollar - correction, make that 500 million dollar -uestion hanging over Shire Pharmaceuticals is whether the 5 per cent jump in the companys shares yesterday reflects relief that US regulators have finally approved its drug for "
27656,3,How Much Hollywood For Comcast?,"In a first-of-its kind deal, Comcast (Quote, Chart) has struck a broad content distribution pact with Sony Pictures that includes plans to expand its video-on-demand (define) menu."
29209,2,Jeter Is Having Fun When the Games Mean the Most,Javier Vazquez reversed his free fall with seven three-hit innings and Derek Jeter went 3 for 4 in the Yankees' second straight shutout victory.
26395,4,It is a Race!,"Well, we finally have an official introduction of both the giants ' dual-core CPU power.  ""...Intel and AMD must have come to the same conclusions earlier this decade since today we have seen server demonstrations with 90nm server chips from both companies."
65775,2,"Lidge, Wheeler shine brightest in relief","Entering the National League Championship Series, the St. Louis Cardinals appeared to have a decisive edge over the Astros in several areas, including the bullpen."
86969,4,MS search engine rumours abound,"Microsoft 's search engine is due to appear on MSN tomorrow, Thursday, according to an awful lot of anonymous sources. The New York Times heard from  ""a person knowledgeable about the announcement "" while Reuters made do with  ""sources close to the company ""."
74867,2,Bulldogs Get Punished,The NCAA places Mississippi State on probation for four years because of recruiting violations and bans them from postseason play this year.
110924,2,"NHL players, owners will meet to seek ways to save season","The day after a caucus convened in Toronto to brainstorm ways to reinvigorate hockey, the brain trust in charge of the league descends on the game 's de facto capital with hopes of reviving the hockey season."
51674,4,UK Scientist Who Played Role in DNA Discovery Dies,"Nobel laureate Maurice Wilkins, a British scientist who played a key role in the discovery of the double helix structure of DNA, died on Tuesday, his university said on Wednesday."
15168,4,Data Center Markup Language finds home in OASIS,"A proposed standard to enable integration, automation and better management of data center components this week will begin development under the direction of a new standards body - the Organization for the Advancement of Structured Information Standards.<p>ADVERTISEMENT</p><p><img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/ibmpseries;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/><a href=""http://ad.doubleclick.net/clk;9824455;9690404;u?http://ad.doubleclick.net/clk;9473681;9688522;d?http://www.ibm.com/servers/eserver/pseries/campaigns/boardroom/index.html?ca=pSeries met=boardroom me=E P_Creative=P_InfoW_RSS"">Introducing IBM eServer p5 systems.</a><br/>Powered by IBMs most advanced 64-bit microprocessor (POWER5(tm)), p5 systems can run UNIX and Linux simultaneously. Learn more about eServer p5 systems.</p>"
69923,4,Man Ordered to Disable Spyware Programs (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising."
103286,1,Two Blasts Rock Kazakh Ruling Party's Headquarters (Reuters),"Reuters - Two powerful blasts rocked the headquarters of President Nursultan Nazarbayev's ruling Otan (Fatherland) party in Almaty's busy central district Sunday evening, a spokeswoman for the Emergencies Agency said."
74130,1,78 detainees die in Thailand,"PATTANI, Thailand -- At least 78 Muslim detainees suffocated or were crushed to death after police rounded up 1,300 people and packed them into trucks following a riot in southern Thailand. Islamic leaders accused troops yesterday of overreacting and warned the deaths could worsen sectarian violence."
74803,2,"Green, Rackers, Rogers earn NFC honors","(Oct. 27, 2004) -- Running back Ahman Green of the Green Bay Packers, defensive tackle Shaun Rogers of the Detroit Lions and kicker Neil Rackers of the Arizona Cardinals are the NFC Offensive, Defensive and "
103041,2,Full Court Mess,"There was, no doubt, shock and dismay in some quarters when the National Basketball Association continued playing its schedule without interruption after the brawl in Detroit nine days ago."
48728,1,MANNY MUSU HEADS TO ITALY,The five-year-old naturalised Australian girl seriously injured in last month 's bombing outside Australia 's embassy in Jakarta is leaving hospital in Singapore for Italy.
24326,3,Third shift may be added at Chrysler 's Ontario plant,"CALGARY - Burgeoning international demand for Ontario-made Chryslers could add up to 1,000 jobs at the automaker 's plant near Toronto, Dieter Zetsche, chief executive of Chrysler Group, said yesterday."
40963,3,Adobe Systems to introduce new format for digital photos,"SAN JOSE, Calif. Adobe Systems is introducing a new format today for digital photos it hopes will create a standard in the industry."
62858,1,Kerry Warns of Privatized Social Security,"WASHINGTON - Massachusetts Sen. John Kerry accused President Bush on Sunday of planning a surprise second-term effort to privatize Social Security and forecast a ""disaster for America's middle class.""   Republicans denied the charge as scare tactics with little more than two weeks remaining in a tight election..."
102920,4,Minor earthquake at Mount St. Helens,"A minor 3.1 magnitude earthquake split the lava dome in the crater of Mount St. Helens on Saturday, continuing a series of minor earthquakes rattling the site since October, the US Geological Survey (USGS) said."
43341,4,Microsoft launches appeal against EU anti-trust ruling (AFP),"AFP - US software giant Microsoft is to launch its legal appeal Thursday against a stinging EU anti-trust ruling, six months after it was fined nearly half a billion euros for abusing its market dominance."
17674,2,Giants Struggle Yet Again to Protect Warner,"Kurt Warner 's first preseason as the Giants ' quarterback ended ominously as he was sacked twice more Thursday night, when the team faced the Baltimore Ravens "
73753,1,India urged to consider Musharrafs proposal,KUALA LUMPUR: Foreign Minister Khurshid Mehmood Kasuri on Tuesday called on New Delhi to seriously consider President Pervez Musharrafs new proposal aimed at resolving the Kashmir issue.
62342,3,Judge OKs US Airways ' plan to cut pay by 21,"The unraveling of the ailing airline industry picked up speed Friday as a bankruptcy judge granted US Airways authority to temporarily cut the pay of its union workers by 21 percent, comparing the airline 's financial outlook to  ""a ticking fiscal time bomb "
52360,2,NASCAR hands out 12 more penalties,"A day after hitting Dale Earnhardt Jr. with a $10,000 fine and the loss of 25 points for cursing during a postrace TV interview, NASCAR handed down 12 more penalties for rule violations at Talladega Superspeedway."
19420,2,Bellevue dominates dream matchup against De La Salle,"At almost noon yesterday, the Bellevue High School linebacker was just waking up from a deep slumber, the kind a body dives into after extreme physical exertion."
54696,4,"Dell Drops 15 GB Dell DJ To US$149, 20 GB for US$195",Dell has taken an aggressive pricing strategy in its competition with Apple in the music player space. Jupiter Research analyst Joe Wilcox reported in his 
91607,4,Acer Announces Ferrari 3400,"November 15, 2004 - Acer America today has announced its newest notebook in its Ferrari line of notebooks, the Ferrari 3400. Featuring a Mobile AMD Athlon 64 3000, the notebook combines the market strength of three major brands, Acer, AMD and Ferrari."
353,4,Microsoft wants to improve your image,New imaging software is making eyes at those squinty camera-phone pictures.
42227,3,Crude oil sets new mark by topping,"Crude oil topped $50 per barrel during Asian trading today, pushing past the psychological milestone for the first time then surging further to new record levels likely to unsettle oil-consuming nations."
101211,3,OIL FUTURES:IPE Brent Likely To Head Higher In Thin Trade,"SINGAPORE (Dow Jones)--Oil futures traded on London 's International Petroleum Exchange are largely expected to head higher Thursday, given the continued worries over a shortage in US heating oil inventories."
34110,1,Ethics Committee Ends DeLay Fact-Finding (AP),AP - House ethics committee leaders said Monday they soon will present the panel with information on Majority Leader Tom DeLay's conduct and recommend whether to undertake a full investigation.
98330,1,55 Killed In Chinese Plane Crash,"Beijing, Nov. 22 (NNN) : All the 53 people on board and two on the ground were killed as a plane crashed into a frozen lake in northern China."
28252,4,World's largest ID theft felon faces 14 years' jail,Help desk technician pleads guilty to $50m scam
19770,1,Car Bomb Kills 7 U.S. Marines Near Iraqi Town of Falluja,The deadliest attack on Americans in Iraq since May came as Iraqi officials announced that Saddam Hussein's deputy had not been captured on Sunday.
35470,3,Oil prices continue to rise,"WASHINGTON -- Oil prices bounded higher for the fourth day in a row yesterday, with further declines in US supply expected as petroleum producers disrupted by hurricane Ivan continue to regroup."
118494,2,Bucks place Strickland on injured list,Milwaukee Bucks guard Erick Strickland will miss at least two weeks after being placed on the injured list Thursday with a torn lateral meniscus in his right knee.
77439,4,Study: PDA Market in Decline (NewsFactor),"NewsFactor - For the third consecutive quarter, shipments of handheld devices, including personal digital assistants (PDAs), have declined, according to a study by IDC."
110322,4,Scientists Complete Chicken Genome,There 's quite a bit of clucking going on at Michigan State University: they have just sequenced the genome of a chicken. That 's a first for birds and agricultural animals 
38415,3,ID Biomedical Shares Up on Vaccine Contract,Shares of ID Biomedical jumped after the company reported Monday that it signed long-term agreements with the three largest flu vaccine wholesalers in the United States in light of the shortage of vaccine for the current flu season.
93832,4,Hewlett-Packard strikes Blu note for DVDs,PC buyers can look forward to DVDs with up to 10 times the storage they now have when Hewlett-Packard rolls out machines supporting next-generation DVD technology next year.
88420,2,Moss officially out for Green Bay,"EDEN PRAIRIE, Minn. The Minnesota Vikings officially downgraded All-Pro receiver Randy Moss from doubtful to out for Sunday 's game at Green Bay."
118032,4,New species of monkey found in India,"A species of monkey unknown to science has been discovered in Arunachal Pradesh, according to the New York-based Wildlife Conservation Society."
111371,3,Weekly Jobless Claims Rise Again,"New claims for jobless benefits moved higher last week, a possible sign that employers haven 't completely let go of their caution and are looking to cut costs."
7849,3,"FedEx Boosts Profit Forecast, Stock Jumps"," NEW YORK (Reuters) - FedEx Corp. <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FDX.N target=/stocks/quickinfo/fullquote"">FDX.N</A> on Monday raised  its earnings forecasts, citing strong demand in several of its  businesses despite concerns about the slowing growth in the  U.S. economy."
52980,1,"Guinea-Bissau troops in barracks, talks to resume",Dissident troops who killed two army chiefs and seized key buildings in Guinea-Bissau 's capital told soldiers to stay in their barracks on Thursday while talks to resolve the standoff continued.
93881,4,Trucking Industry Won't Fight Diesel Rules (AP),"AP - After years of resistance, the U.S. trucking industry says it will not try to impede or delay a new federal rule aimed at cutting diesel pollution."
118506,1,Iraqi militants claim Italian aid worker was murdered as a  ' <b>...</b>,"Iraqi militants took journalists yesterday to the body of a murdered man they claimed to be an Italian aid worker, Salvatore Santoro, who formerly lived in Britain."
41673,2,Hamm faces Yang for gold in high court of sports,"The disputed Olympic gold medal is wrapped in a pair of white socks in Paul Hamm 's parents ' house in Waukesha, Wis. Whether that medal stays there is up to the Court of Arbitration for Sport in Lausanne, Switzerland "
59674,1,Lava Gives Mount St. Helens Eerie Glow,SEATTLE - The molten rock rising inside Mount St. Helens is giving the peak an eerie red glow at night...
16747,4,Microsoft Challenges Rivals With New Online Music Service,"Microsoft started selling music tracks on its MSN online service, taking on Apple Computer and a host of others in the fast-growing market for digital music."
95457,2,Inside the Top 25,"Most of the Top 25 is in action this week. No. 3 Auburn, No. 4 California and No. 7 Michigan all face dangerous games against bitter rivals."
106747,2,Magic Thrash the Raptors 129-108 (AP),"AP - Scoring 129 points means a win almost every time, but Kelvin Cato wants the Orlando Magic to realize that giving up 108 will get them beat more often than not."
73249,3,"Centerra Gold reports Q3 profit of $28.7M, up from $2.8Ma year ago","TORONTO (CP) - Centerra Gold Inc. reported a sharp increase in quarterly profits compared with a year ago, helped by increased gold sales and better prices."
110357,2,Winter Meetings checklist,"The offseason didn 't just start, even if you 're beginning to detect the first signs of life from Toronto. The Blue Jays have been lying low until this point, waiting "
109695,3,Virgin in talks to secure a slice of China 's mobile market,"HONG KONG - Virgin is planning to launch a mobile phone service in China as a 50-50 joint venture with a Chinese company within a year to 18 months, according to reports."
116743,2,Late strike spoils Christmas party for Liverpool,AN EQUALISER in injury time by Portsmouth 's Lomana LuaLua against Liverpool at Anfield yesterday will hamper the home side 's attempts to make ground on the leading English Premier League soccer rivals during the Christmas program.
116359,4,MPAA SUES SERVERS THAT DOWNLOAD FILMS,"The major Hollywood movie studios, as part of the industry 's latest legal action to battle piracy, sued the operators of server computers they say help people find and download millions of illegally copied movies."
70481,4,UC Berkeley hack apology,"p2pnet.net News:-  ""UC Berkeley officials issued a statement of regret about a computer hacking that may have exposed the names and social security numbers of about 600,000 people, "" says the Berkeley Daily Planet."
104614,2,Bode Miller takes super-G event,"American Bode Miller won his first World Cup super-giant slalom Sunday, making him the first man to open an Alpine World Cup season with victories in three different disciplines and just the fifth skier to win a World Cup race in all four disciplines."
50038,1,France can deport Muslim cleric,A French court rules a deportation order against a radical Muslim preacher is lawful and he may be expelled again.
67992,2,Birthday bashing,INTER Milan took a firm grip on a place in the next round of the Champions League with a stunning victory at the Mestalla this morning (Singapore time).
66636,1,A Daily Look at U.S. Military Iraq Deaths (AP),"AP - As of Wednesday, Oct. 20, 2004, at least 1,103 members of the U.S. military have died since the beginning of the Iraq war in March 2003, according to an Associated Press count. At least 846 died as a result of hostile action, according to the Defense Department. The figures include three military civilians."
102148,2,Mourinho rules out move for Defoe,"LONDON, England -- Chelsea manager Jose Mourinho has moved quickly to rule out a move for Tottenham striker Jermaine Defoe though he admires the talent of the young England star."
55793,1,"Asia-Europe Group Urged to Use Euros, Cut Dollar Dependence","Asian and European nations should cut dollar dependence and use more euros in trade, according to an advisory group representing more than three dozen countries, which comprise half of the global economy."
7812,4,MSN music vs iTunes,"p2pnet.net News:- It isn 't much, but it 's all there is - for the corporate e-music community anyway. Real world music lovers swap and share music online in their billions - quite literally - as they wait for "
52388,2,Bryant 's Accuser Must Be Identified,DENVER - A federal judge in Colorado has rejected a request from the woman accusing NBA star Kobe Bryant of rape to remain anonymous in her civil lawsuit.
31575,4,New computer technology replaces mouse control with facial <b>...</b>,"HAMISH ROBERTSON: Staying with computers, that world was opened up to many people, especially those with disabilities, by the invention of voice recognition technology."
108304,2,Halifax keeps CIS basketball championships,CBC SPORTS ONLINE - Halifax will remain as the host city for the men 's university basketball championships for the next three years.
56613,3,"Palm school signs $500,000 contract with Coke, continuing trend of <b>...</b>","It 's the real thing: $500,000 for William T. Dwyer High School during the next seven years. Administrators just finished negotiating a new contract with Coca-Cola, which will have exclusive "
112861,2,Mets still hoping to land Martinez,"Pedro Martinez is still available, and the New York Mets still believe they have a realistic chance to land him.  ""Do we have hope of signing him?"
14518,2,Bobby Robson  'relieved of duties ' at Newcastle,"Newcastle manager Bobby Robson has been  ""relieved of his duties "" at the lagging soccer club, Newcastle announced Monday."
2681,3,8/17/04 - Us Concerned About Yukos,"US officials have expressed concern about the fate of Yukos, the Russian oil company. Yukos shares have dropped sharply in value since the Russian government demanded it pay nearly three and a half billion dollars in back taxes. Russian authorities accuse ..."
