,label,title,text
5995,3,Sanpaolo and Dexia in merger talks By Reuters - November 18 2004 <b>...</b>,"Italian bank Sanpaolo and Dexia, the Franco-Belgian group, confirmed they were in preliminary talks after a report that they were considering a merger to create a major cross-border lender."
6761,4,Japanese Researchers 'Tap' Mushrooms for Rubber (Reuters),"Reuters - Japanese researchers say they have produced rubber from a natural substance extracted from an edible, wild mushroom commonly found in the country."
7265,3,UnitedHealthcare pays $3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay $3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday."
1711,4,Microsoft going for BIG BITE of Apple,"In case you have not heard, Microsoft just upped the ante in the digital music war when it launched its Windows Media Player 10 and its beta online music store this month."
7104,3,Southwest makes strong bid for Midway gates,"Southwest Airlines has offered more than $100 million for part of ATA 's operations at Chicago 's Midway Airport. If successful, it could torpedo AirTran Airway 's efforts to create a hub there."
5608,1,EU studies Iranian response on nuclear program wrangle,VIENNA (AFP) - EU officials were evaluating Iran 's response to an offer for Tehran to avoid possible UN sanctions over its nuclear program in a wrangle that has led a UN watchdog to hold up a key report.
2211,4,Put RSS Feeds On Your Web Page,"Put RSS Feeds On Your Web Page\\If you're interested in putting RSS feeds on your Web page but you don't have a lot of server/programming expertise, you might want to try the RSS Digest tool at http://www.bigbold.com/rssdigest/ . This tools has some nice extras on it, though at the moment ..."
927,4,Survey: IT spending to grow modestly next year,"CIO confidence is up in third quarter, according to Forrester poll."
3792,2,It's always something with Sox,"Forget about the Curse and all that nonsense. The real ongoing issue with the Boston Red Sox is the fact that they are eternally held hostage by what we shall call  ""Gilda's Law. "" (OK, Roseanne Roseannadanna's.)"
2524,1,Karzai Travels North on First Domestic Trip Since Rocket Attack,"Afghan President Hamid Karzai Sunday made his first domestic trip outside the capital, Kabul, since a trip cut short by a rocket attack 10 days ago."
3311,1,"At Least 37 Killed, 52 Hurt in Pakistan Blast"," MULTAN, Pakistan (Reuters) - At least 37 people were killed  and 52 wounded when a car bomb exploded at a rally to  commemorate an assassinated religious leader in the central  Pakistani city of Multan early on Thursday, police said."
3450,1,Bomb rocks Indonesia 's Paris embassy,"A small parcel bomb has exploded outside the Indonesian embassy in Paris, slightly injuring 10 people and shattering windows, but officials say they have no clues to the motive."
5265,4,Travelocity Says Speed Is the Ticket For Growth,"Sam Gilliand, the chief executive of Travelocity, talks about the online travel industry, the Cendant-Orbitz merger and the woes of the airline industry."
5200,2,Wilson well placed in Mexico City,Britain 's Justin Wilson was fourth in first qualifying for the final Champ Car race of the season in Mexico City. Wilson is looking to end his season on a high note after missing out on the rookie 's title to AJ Allmendinger.
2149,4,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say."
121,2,Notable quotes Tuesday at the Athens Olympics," ""It hurt like hell. I could see (Thorpe) coming up. But when I was breathing, I saw my team going crazy -- and that really kept me going. "" ..."
3840,2,Warne 's career,1992: Makes Test debut against India in January. In two Tests against India his overall figures are 1-228. Australian wicketkeeper Rod Marsh invites him to return to the Adelaide Academy and his career is 
1106,4,Md. Board Meeting Worries Democrats,"Republican-dominated election board met behind closed doors in deliberations that Democrats feared were aimed at ousting Elections Administrator Linda H. Lamone.<BR>\<FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""򢰪""><B>-The Washington Post</B></FONT>"
6901,2,Westwood closes in on first title of 2004,Briton Lee Westwood closed in on his first title of 2004 when he claimed the third-round lead in the Sun City Golf Challenge on Saturday.
5237,1,Arafat 's legacy: Statelessness for Palestinians,"The exit from the world stage of Palestinian leader and icon Yasser Arafat will mark the end of a turbulent era, and the beginning of a period of uncertainty and possible instability in the volatile cauldron of the Israeli-Palestinian conflict."
112,4,Motorola and HP in Linux tie-up,"Motorola plans to sell mobile phone network equipment that uses Linux-based code, a step forward in network gear makers ' efforts to rally around a standard. "
6030,4,Google Shows It 's Only Human,"Shares of Google slipped after the search engine warned, for the second time in a week, that its fourth-quarter revenue growth rate is likely to slow from previous quarters."
5055,1,An ominous watershed? 4 more years of trauma?,"BEIRUT: Consistently second only to Ariel Sharon in terms of unpopularity among Arabs, US President George W. Bush 's re-election victory was greeted in the Arab world with a sense of disillusionment and foreboding."
5977,2,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America 's qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign."
1331,4,Samsung plans to launch mobile phone with stamp-sized hard disc," 2004-09-07  Samsung Electronics, the world 's third-largest handset maker, recently announced its plans to launch the first mobile phone with a stamp-sized hard disc drive that would expand the memory capacity by 15 times."
1546,1,Strong quake hits Hokkaido,"SAPPORO -- A fairly strong earthquake hit eastern Hokkaido, northern Japan, late Monday night, and several people suffered minor injuries, officials said."
6674,3,Click Here for a Free Credit Report,"Really. We mean it. Finally, a legit way to peek into your personal financial file."
6343,1,Iran Seeks to Amend Nuclear Freeze Deal (AP),"AP - Iran sought on Wednesday to partially roll back its commitment to freeze all uranium enrichment programs, demanding the right to run some equipment that can be used to produce nuclear arms."
758,4,HP brand to inject new life into ink,The company splashes a new name on the inks to be used in its photo printers.
4881,1, 'Hundreds to be charged ' over Thai protest,"PRIME Minister Thaksin Shinawatra said today hundreds of Muslims will be prosecuted over a demonstration that led to the deaths of 87 people in southern Thailand last week, in a move which could further raise tensions in the region."
5225,3,Social Security Reform a Boon for Funds?," NEW YORK (Reuters) - The bonanza many believe President  Bush has handed the mutual fund industry with his plans to  reform Social Security may be a mirage, industry leaders said  on Friday."
3114,4,Small office / Home office Wi-Fi device finds hotspots,"More and more venues are becoming hotspots. Using the wireless 802.11x protocol better known as Wi-Fi, these hotspots can be found in airports, libraries, coffeehouses, restaurants, shopping "
6733,1,Mozambicans Vote for New President,"Mozambique 's poor, many carrying small children, trudged along narrow dirt roads in oppressive heat Wednesday to pick a replacement for the president who has ruled "
5645,2,Iverson Answers Bell in OT,"PHILADELPHIA, Nov. 12 (Ticker) -- It seemed like a highly unlikely game for Allen Iverson to sink his first career game-winning buzzer-beater."
5408,4,Patch in for Microsoft server spoofing flaw,Attackers could use hole in small-business software to trick personal information out of people.
6934,3,Japan narrowly escapes recession,New figures show Japan's economy is barely staying out of recession with annual growth of just 0.2 in the third quarter.
99,3,"Consumer Prices Down, Industry Output Up"," WASHINGTON (Reuters) - U.S. consumer prices dropped in July  for the first time in eight months as a sharp run up in energy  costs reversed, the government said in a report that suggested  a slow rate of interest rate hikes is likely."
5450,3,"Delta to Cut 6,000-6,900 Jobs"," CHICAGO (Reuters) - Delta Air Lines on Wednesday said it  plans to cut between 6,000 and 6,900 jobs during the next 18  months, implement a 10 percent across-the-board pay reduction  and reduce employee benefits in a bid to avoid bankruptcy."
2818,4,Senate Bill Aims at Makers of File-Sharing Software,The Senate Judiciary Committee is considering a copyright bill that stands at the center of the file-sharing debate.
1139,1,Protesters greet Taiwan president during brief visit,"Tensions between Taiwan and China landed on Seattle 's doorstep last night when Taiwan President Chen Shui-bian visited Seattle under tight security, greeted by demonstrators both for and against Taiwan independence."
7073,1,"It's Inauguration Time Again, and Access Still Has Its Price","President Bush's inaugural committee, seeking to raise more than $40 million, a record, sent out hundreds of solicitations."
844,1,Thousands Hit NYC Streets; Cheney Arrives,"NEW YORK - Tens of thousands of demonstrators marched past the Madison Square Garden site of the Republican National Convention on Sunday, chanting, blowing whistles and carrying anti-war banners as delegates gathered to nominate President Bush for a second term.    On the eve of the convention, the demonstrators packed the street from sidewalk to sidewalk for 20 blocks as they slowly filed past..."
2890,2,Biggest threat to Britain 's grand prix heritage,"Henry Ford once said that his factories didn 't make cars,  ""they make money. "" It is a philosophy Bernie Ecclestone would surely understand more than most after his surgically dispassionate decision yesterday not to include the British grand prix on the "
5620,4,Video phones act as dating tools,"Plus: At 80, fractal discoverer Benoit Mandelbrot says he has much math work left to do. News.com Extra"
415,2,Hamm should support Yang,"Paul Hamm needs a new marketing strategy. Either that, or he needs a clue. One harmless gesture separates him from lionization in America and canonization in South Korea, and "
4616,1,Threat to behead Japanese soldier,The group led by wanted terrorist Abu Musab al-Zarqawi has said it has abducted a member of Japan 's armed forces and is threatening to behead him if the Japanese government does not withdraw its troops from Iraq within 48 hours.
3980,1,An Old Church's New Tilt Inspires Tourists and T-Shirts,A humble church has something Germany's glorious Cologne Cathedral cannot match: a leaning tower.
1997,3,PeopleSoft sweetens employee compensation,Business software maker PeopleSoft Friday said it was boosting compensation packages for all employees except its chief executive in a move that would raise the 
6634,3,Plane repos ready to take flight,"At the airport, you hear all of the usual explanations: bad weather, mechanical difficulties, no crew available. But now there 's another excuse you might hear as times get tougher for cash "
6662,1,Chercher dans toute l 'actualit,Italy ground to a halt as millions of workers observed a general strike in protest against the economic policies of Prime Minister Silvio Berlusconi 's centre-right government.
5351,4,Burning of fossil fuels threatens to overwhelm Arctic environment,"The burning of fossil fuels has contributed to warming in the Arctic that is much faster and more dramatic than scientists previously believed at nearly twice the rate of the rest of the world, a new international report concludes."
3745,2,Signing of Teenage Racer Raises Questions (AP),"AP - Next October, Chase Austin will finally be old enough to drive to the grocery store by himself. By then, though, he'll also have a full season of stock car racing under his belt."
192,1,Kerry assails Bush troop withdrawal plan (AFP),"AFP - Democratic White House hopeful Senator John Kerry warned that President George W. Bush's plan to withdraw 70,000 troops from Europe and Asia would hinder the war on terrorism and embolden North Korea."
1698,2,"Canada, Finland set for WCH final","Toronto, ON (Sports Network) - The Canadians try to take back what was once theirs tonight when they face Finland in the 2004 World Cup of Hockey final at Air Canada Centre."
3015,2,Sete returns to top form in Qatar; Edwards joins party with runner <b>...</b>,Sete Gibernau will go down in history as the first ever winner of the Grand Prix of Qatar after an incredible race today which he led from start 
4991,3,JFK Airport sees most growth among top US airports,John F. Kennedy International Airport saw the most growth in passengers over the last year among the nation 's 25 busiest airports.
3509,1,Mauritania coup kingpin held,"Nouakchott, Mauritania - Authorities said on Saturday they arrested the alleged ringleader of a string of foiled coup and assassination attempts against Mauritania 's leaders."
5700,1,Northern Irish Protestant group pledges to end violence,"Northern Ireland 's main pro-British paramilitary group, The Ulster Defence Association (UDA), has pledged to end all violence and work towards complete disarmament."
3896,2,Jimenez ends Langer 's Match Play bid,Spain 's Miguel Angel imenez completed a 2 &1 victory over German Bernhard Langer in their delayed World Match Play Championship quarter-final at Wentworth on Saturday.
1122,3,Intel Outlook May Portend PC Weakness," NEW YORK (Reuters) - Intel Corp's <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote"">INTC.O</A> sharp cut in its  revenue outlook dragged down shares of personal computer makers  on Friday, on fears that the chipmaker's problems could signal  weak PC markets, analysts said."
5801,2,Eagles lead Cowboys 7-0 after first quarter,Terrell Owens turned the first pass thrown to him into a 59-yard touchdown and gave the Philadelphia Eagles a 7-0 lead over the Dallas Cowboys after the first quarter Monday night.
5746,1,Strong Quake Injures Six in Colombia," BOGOTA, Colombia (Reuters) - Six people were hurt and two  hospitals evacuated after a strong earthquake shook a large  part of western Colombia on Monday, the government said."
4943,3,Some think this metal is golden,"So many disasters to avoid, so many uncertainties to resolve, no wonder so many investors have been cautious about buying stocks and bonds."
4922,1,Iranian bill backs nuclear drive,has passed a bill obliging the government to continue efforts to develop a nuclear energy programme. Uranium enrichment can be used both for nuclear power and to make atomic bombs.
2747,2,Tendulkar not giving up on first Test,"India 's star batsman Sachin Tendulkar says he may be fit for next week 's first Test against Australia, after revealing the tennis elbow injury was showing  ""tremendous improvement."
5957,2,Closer Percival OKs $12M Deal With Tigers,"Detroit Tigers relief pitcher Troy Percival speaks to the media after a news conference in Detroit, Wednesday, Nov. 17, 2004. Percival and the Tigers agreed on a $12 million, two-year contract."
6580,1,Romania Faces Hung Parliament Risk After Vote," BUCHAREST (Reuters) - Romania faced weeks of uncertainty on  Monday after inconclusive general elections in the poor Balkan  country, already struggling to stay on track to join the  European Union.  Partial results showed the ruling ex-communist Social Democrats  (PSD) of Prime Minister Adrian Nastase a whisker ahead of the  opposition centrists in Sunday's election but well short of a  majority in parliament."
1011,4,China's Lenovo in talks with 'major IT firm' for acquisition (AFP),"AFP - China's largest manufacturer of personal computers Lenovo Group said it is in negotiations with a major information technology company, believed to be US-based IBM."
2996,1,Ukraine opposition seeks legal changes,"KIEV -- Opposition leader Viktor Yushchenko yesterday pressed for the prime minister's removal from office, dismissal of electoral officials, and new legislation to guard against fraud in a new presidential runoff, warning that his supporters would continue to blockade government offices until outgoing President Leonid D. Kuchma meets those demands."
3339,3,CA to buy Netegrity for $430 m,"Its biggest acquisition since 2000, marking its return to inorganic growth mode, after shelving acquisition plans due to government probes in its accounting practices."
1401,4,"Honey, did you remember to call the DVD recorder?","The machine has a 400GB hard disk drive, is capable of zapping video elsewhere in a home, and is designed to let consumers program recording remotely over the Internet--including via cell phones."
7358,4,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder."
4419,1,2 people killed in clashes in Iraq 's Samarra,"Two Iraqis were killed and four others wounded in clashes that broke out between US troops and insurgents in Samarra, north of Baghdad, police said on Sunday."
378,3,Will High Oil Prices Lead to Recession? (AP),"AP - High oil prices, which have been a factor in virtually all U.S. recessions over the past three decades, are surging again this year. And the higher crude oil prices climb, the more risk energy costs pose to what, until recently, many expected to be a banner year for the U.S. economy."
7406,4,Studios Attack BitTorrent,The Motion Picture Association of America is retargeting its legal battle against file swappers by launching attacks against the server operators behind the BitTorrent and eDonkey services.
6971,4,IT Giants Form Grid Computing Alliance,"Oracle, Dell, EMC and Intel have joined with other tech companies to create an industry standard for enterprise grid systems.  ""Project MegaGrid "" will help maximize the use of computing resources, according to the group."
2521,4,Soldiers' War Blogs Detail Life in Iraq,"Iraq war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice. Some are overtly political, with more slanting to the right than to the left. Some question the war, some cheer it."
2754,4,Supernova Warning System Will Give Astronomers Earlier Notice,"Duke University -- A Supernova Early Warning System (SNEWS) that detects ghostlike neutrino particles that are the earliest emanations from the immense, explosive death throes of large stars will alert astronomers of the blasts before they can see the flash.     SNEWS ""could allow astronomers a chance to make unprecedented observations of the very early turn-on of the supernova,"" wrote the authors of an article about the new system in the September issue of the ""New Journal of Physics.""     They also noted that ""no supernova has ever been observed soon after its birth.""     Big stars end their lives in explosive gravitational collapses so complete that even the brilliant flashes of light usually announcing these extremely rare ""supernova"" events stay trapped inside, unseen by astronomers, for the first hours or days..."
930,1,Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq 's oil exports to their lowest point in nearly a year, Britain 's Financial Times newspaper reported today."
7207,4,Sony 's game war advances to next level,"Rival Sony began its worldwide assault yesterday by launching a new handheld console, PlayStation Portable, in game-crazy Japan. Sony aims to seek and destroy GameBoy and its maker Nintendo 's $5billion hold "
1841,1,Assembly debates Musharraf role,Pakistan's national assembly is due to debate whether President Musharraf should step down as army leader.
2480,2,Kuznetsova Beats Sharapova to Make China Open Final," BEIJING (Reuters) - U.S. Open champion Svetlana Kuznetsova  beat compatriot and Wimbledon champion Maria Sharapova 6-2, 6-2  for a place in the final of the $585,000 China Open WTA  tournament on Saturday."
1358,3,Crude Oil Falls as Purmono Says OPEC Can Boost Output Capacity,"Crude oil fell as OPEC President Purnomo Yusgiantoro said the group may raise its spare production capacity to as much as 2.5 million barrels a day by the end of this year, reducing concern about shortages."
5303,3,"Canada Oct. Housing Starts Fall 5.4, Led by Cities (Update1)","Canadian housing starts fell 5.4 percent to an annual pace of 225,000 units in October, led by drops in multi- and single-family homebuilding in cities, the federal government 's housing agency said."
6453,4,"Recording Industry, File-Share Face Off",The next chapter in the global legal battle between the recording industry and file-sharing services is due to unfold here Monday when the owners of the hugely popular Kazaa software go on trial on civil copyright infringement charges.
1549,1,"Spanish PM to host French, German allies in Madrid summit (AFP)",AFP - Sealing ratification of an EU constitution and the question of terrorism will top the agenda when Spanish Prime Minister Jose Luis Rodriguez Zapatero welcomes French President Jacques Chirac and German Chancellor Gerhard Schroeder to a summit meeting Monday.
1096,1,Freed trio get warm Delhi welcome,"Three Indian truck drivers held hostage in Iraq arrive back in Delhi, where large crowds greet them."
5642,1,Ship hits Japan breakwater,At least six crew members are killed and one is missing after a  South Korean cargo ship hits a breakwater in Japan.
7270,4,"Intuit gets deeper into IT, revamps Quicken",The software maker adds a network management application. It also updates its Quicken personal-finance software.
158,2,Phelps Eyes Fourth Gold," ATHENS (Reuters) - A weary Michael Phelps targeted his  fourth Olympic gold medal in Athens, turning his attention on  Wednesday to the 200 meters individual medley and settling for  the second-fastest overall time in the heats."
1532,1,Indonesian police release video tape of embassy blast,Indonesian police have released video footage of the explosion outside the Australian embassy in Jakarta. At the same time they say there is no evidence to support the Australian Foreign Minister 's claim that 
6257,2,F1 power struggle now in session.,"The legal battle for control of Formula One gets underway in earnest today, with Bernie Ecclestone and the three German banks that make up the major shareholding in the sport going to court to decide who has the right to power."
782,2,Far from fun and Games for Jones,"ATHENS, Greece -- So other than your anemic, fifth-place finish in the long jump and the missed baton pass in the 400-meter relay for a big fat  ""Did Not Finish, ' ' how did your day go, Marion Jones?"
190,4,HP moves network scanning software into beta,"CHICAGO - Hewlett-Packard(HP) has moved its Active Counter Measures network security software into beta tests with a select group of European and North American customers in hopes of readying the product for a 2005 release, an HP executive said at the HP World conference here in Chicago Wednesday."
4018,2,Els still has Major ambitions,Ernie Els has another 1.4m and a World Match Play record all to himself. But he wants more. And top of the South Africans agenda for 2005 is to try to win the Masters and US PGA titles.
411,2,Roundup: Pleasantly Perfect takes Pacific Classic,Favored Pleasantly Perfect took charge down the stretch to win by a length in the 14th running of the $1 million Pacific Classic yesterday at Del Mar. Pleasantly 
208,2,Hamilton Wins Cycling Time Trial Event,"THENS, Aug. 18  Tyler Hamilton had bruises splotched all over his back, painful souvenirs of a Tour de France gone terribly wrong. "
6120,1,Kidnap fears for lost tsunami boy,Police in tsunami-hit Thailand search for a Swedish boy feared kidnapped by child sex traffickers.
1267,2,Golf's New No. 1,Tiger Woods's reign as the world's top player ends at 264 weeks as Vijay Singh has seized the No. 1 spot after beating Woods to win the Deutsche Bank on Monday.
5421,4,"Stand Aside, Rudolph: The Mouse Will Lead","A list of some of the best holiday gifts, based on taste, appearance or utility, available on the Web."
2632,1,Hostages plight clouds meeting of Blairs party,"BRIGHTON, England The annual conference of Prime Minister Tony Blair 's Labour Party opened here Monday under the pall of the war in Iraq, as the fate of the British hostage Ken Bigley remained uncertain amid fresh appeals for his release from family "
5975,2,"New York Unveils Last, Best Bid to Gain the Olympics in 2012","Leaders of the NYC2012 committee highlighted New York's advantages in multiculturalism, money and media power."
399,3,Nortel Downsizes Again,"Aug. 23, 2004 (TheDeal.com) Problem-plagued Nortel Networks Corp. announced plans Thursday, Aug. 19, to eliminate an additional 3,500 jobs and fire seven more senior executives as the company labors to reinvent "
4268,4,"Strong Server, PC Sales Boost Microsoft Revenue",The company's earnings beat Wall Street expectations.
7351,3,Fed Panel Lifts Rates and Says More Increases Are Probable,The Federal Reserve raised short-term interest rates on Tuesday for the fifth time this year and suggested that more rate increases are in order in the months ahead.
68,2,Bobcats Trade Drobnjak to Hawks for Pick (AP),AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.
3894,2,Jennings in charge,CAPE TOWN - Ray Jennings was appointed as the interim coach of South Africa 's national cricket side yesterday afternoon following the resignation earlier of the under-fire Eric Simons.
5039,1,"Kidnappers in Iraq seize Lebanese-American contractor, four <b>...</b>","Gunmen abducted a Lebanese-American contractor who worked with the US Army from his Baghdad home, Iraqi officials said Wednesday, while four Jordanian truck drivers were seized by assailants in a separate kidnapping."
1624,2,Cahill Could Be in the Clear,Tim Cahill could escape suspension for his controversial celebration of Evertons winner at Manchester City when he was sent off for pulling his shirt over his head.
4232,4,U.N.: Robot Use to Surge Sevenfold by 2007,"The use of robots around the home to mow lawns, vacuum floors, pull guard duty and perform other chores is set to surge sevenfold by 2007, says a new U.N. survey, which credits dropping prices for the robot boom."
655,1,Japan Won't Have U.S. Beef Anytime Soon (Reuters),"Reuters - Japan's lucrative market for U.S.\beef, ruptured by mad cow disease worries, is likely to remain closed for the rest of this year, U.S. meat industry officials said on Thursday."
2041,4,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again."
3372,2,Making it look easy,"CLEVELAND -- Their membership in the NFL elite entitles the Patriots to a gimme from time to time, like yesterday's 42-15 shellacking of the hapless Cleveland Browns."
5819,4,"Web Still in Early Days, Tech Leaders Say","The Internet is only in its early adolescence with a raft of improvements on the horizon, and the venture capitalists who helped fund the early boom are "
4230,4,Crooks slither into Net's shady nooks and crannies (USATODAY.com),"USATODAY.com - Organized crime rings and petty thieves are flocking to the Internet like start-ups in the go-go '90s, establishing a multibillion-dollar underground economy in just a few years. The Internet's growth as an economic engine, particularly for financial transactions, is feeding the felonious frenzy."
1245,1,"Iraq Group Sets Ransom, Deadline for French Release (Reuters)",Reuters - A statement posted on a Web site purportedly by an Iraqi group which said it was holding two French hostages set a  $5 million ransom on Monday and issued a 48-hour deadline for its demands to be met.
6182,2,Westwood Closes in on First Title of 2004," SUN CITY, South Africa (Reuters) - Briton Lee Westwood  closed in on his first title of 2004 when he claimed the  third-round lead in the Sun City Golf Challenge Saturday."
396,2,Cink surfaces as Donald sinks,"Stewart Cink, who needed only to play around par to convert a five-stroke lead after 54 holes into a win, did just that in the NEC Invitational at Firestone yesterday."
1282,2,Longhorns face steeper competition against Razorbacks,The University of Texas football team is coming off a 65-0 victory over the North Texas Eagles. Texas dominated every facet of the game against the Eagles.
7506,2,Smith says Harmison is the weakest link,"The South Africa captain Graeme Smith has stirred things up before today 's first Test against England by claiming that Steve Harmison, the world 's leading bowler, is mentally vulnerable and can be disarmed for the rest of the five-Test series if the "
3230,2,Tigers exercise Trammell 's option,The Tigers face plenty of decisions on players from here on out. Their option on the manager was a quick one. Two days after Alan Trammell completed his second season at 
2991,2,Astros Beat Rockies to Keep Wild-Card Lead (AP),"AP - Jeff Bagwell hit a two-run homer and the Houston Astros overcame a sloppy start, remaining atop the NL wild-card standings with a 4-2 victory over the Colorado Rockies on Friday night."
7555,3,Circuit City Cautious on Outlook,"Circuit City Stores Inc. (CC.N: Quote, Profile, Research) on Friday posted a narrower quarterly loss from continuing operations but said its outlook was cautious for the "
1954,4,Symantec to offer Web-based Norton AntiVirus console,The Web console -- to be made available specifically to corporate and enterprise licensees of Norton AntiVirus software -- will allow administrators to distribute virus definitions and product updates on demand.
3895,4,Playing with the traumas of war,Are games based on the Vietnam conflict making us immune to realities of history?
2309,1,Latham stands by Bali claims candidate,"Federal Labor leader Mark Latham has ruled out disendorsing Queensland Labor candidate Ivan Molloy, over comments about the Bali bombings."
4663,4,Is Apple Photogenic?,"With competitors avidly trying to nibble at the iPod 's market share, Apple (Nasdaq: AAPL) has released its ostensibly new and improved version."
7587,4,Hobbit-finding Boffins in science top 10,AP - Australian scientists who helped discover a species of tiny humans nicknamed Hobbits have been hailed for making the second most important scientific achievement of 2004.
4982,1,Relaxed pot possession bill returns,OTTAWA -- The long push to reform marijuana laws took a big step forward yesterday as the federal government re-introduced legislation decriminalizing possession for personal use.
1735,3,Inflation fall eases rates pressure,"INFLATION fell again in August, slipping further below the governments 2 per cent target, driven down by clothing and footwear retailers failing to raise prices after a poor summer."
4237,2,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand."
5453,4,Solar Sail Launch Date Set,"smooth wombat writes  ""Get out your PDAs and set aside March 1, 2005. That is date the solar sail, named Cosmos 1, is set to be launched from a submerged Russian submarine in the Barents Sea."
3728,3,Excess chips a drag on 3rd-quarter Intel results,Intel on Tuesday released third-quarter financial results showing that it continues to struggle to sell a substantial stockpile of computer chips as demand for personal computers remains slow.
5762,4,Dell and Microsoft Launch Joint Software (AP),AP - Dell Inc. and Microsoft Corp. promised big savings on the billions of dollars companies spend on system maintenance as they unveiled jointly developed software Monday that manages and upgrades servers in one mouse-click.
1980,1,US jets hammer Iraqi insurgents as deadly bombings rock Baghdad,BAGHDAD : At least six people were killed in two suicide car bombings in Baghdad while another 47 people died in a series of US air strikes around the Iraqi insurgent bastion of Fallujah.
5854,4,Nokia demos first mobile call using IP standard,"Nokia has developed a prototype handset that supports Mobile IPv6 (Internet Protocol version 6), a version of the protocol that will help to improve the quality of VoIP (voice over IP), streaming video and other applications delivered to wireless devices."
3746,1,Football: Azerbaijan 0-1 England,Michael Owen heads England's winner in the World Cup qualifier against Azerbaijan.
6359,3,Spanish buy Luton airport operator in 551m deal,Luton Airport was bought by the Spanish yesterday as part of a 551m takeover deal which will net the men who run it almost 60m.
