,label,text
18,0,They drank the pub.
4206,1,One of the problems was the robins.
1596,1,"After Henry had touched a sword, Webster did so."
3403,1,Sasha lingered in the museum.
778,1,his belief that Mary kissed Bill is mistaken.
5935,1,The apple was bitten.
4025,0,The teacher is proud with his students.
4095,1,Free enterprise is compatible with American values and traditions.
8372,0,Who seemed that had poisoned Jason?
7425,1,I wonder if she used paints.
4241,1,The committee haven't yet made up their mind.
1008,1,I was not reading a book when you came in.
1839,1,"That the cops spoke to the janitor about it yesterday, that robbery, is terrible."
6570,1,To which city and to which conference did Bill go?
5077,1,It was the man that bought the articles from him.
8174,1,The dragons have all been slain.
6963,1,There was an attack yesterday.
4819,1,I don't know whether to agree with him or not.
3215,1,The room reeked.
1875,0,"Every student, who wears socks, is a swinger."
1756,0,"The more contented for us to pretend to be became possible, the more angry we grew at the doctors."
2122,1,I sent the salesman to the devil.
7181,1,I borrowed and my sister stole large sums of money from the bank.
4265,1,John makes efforts for himself to be honest.
6649,1,With this chainsaw we felled the murder.
2064,1,The close brush with the law put the fear of god in him.
4617,1,Pat handed a book to Chris.
5415,1,She speaks too clearly.
7237,1,I will speak to Hector about this.
3551,1,He treats John very kindly.
738,0,The kids were failed as a father.
5149,0,To whom do you think it is the book that Mary gave?
2306,1,I confused Maria and Anna.
4237,1,Half of the year be dark and wintry.
1074,1,Which report that John revised did he submit?
141,0,"It is important for the more you eat, the more careful to be."
5404,0,I've kicked more of a man than you have.
5949,0,I think for John to like his beer.
6004,0,I want to should eat plums.
4015,1,He seems intelligent to study medicine.
1245,0,I have Tom's feeling that the company will squander the money.
5882,1,Alyssa kept her syntax book.
7038,1,Which books did Robin read and hate?
7474,0,her will the race.
4546,1,He used to go there very often.
1309,1,John has been captured by the cops and I'm afraid he'll talk.
1104,1,I want to go.
6710,1,Wickham eloped with Lydia.
7430,1,"Mary won't have been eating cake, but John will."
4946,0,"No student, who scored 80 or more in the exam, was ever failed."
4517,1,Don't you even touch that!
8208,1,The dragons simply all died out.
6759,1,She said that into the room came Aunt Norris.
1328,1,You please make yourself comfortable and I'll wash the dishes.
3876,1,The king kept putting his gold under the bathtub.
6138,1,Bill gave Sue the book.
376,0,You will Bob believe.
4540,1,"Because John persuaded Sally to, he didn't have to talk to the reporters."
2280,1,Helen wiped the wall.
1409,0,Hold has been gotten of some rare old manuscripts.
500,0,John is wanted to win.
264,0,"Stories about himself seem to show up more on the evening news, the more that John gets upset by them."
3174,0,The horse groomed itself.
2411,1,$5 will buy you a ticket.
7441,1,John was carefully studying Russian.
2093,1,"Lewis sent Sam a bicycle, but it never arrived."
5913,1,It is raining in San Francisco.
5028,1,This scratch will cost Kim $500 to fix.
4598,1,Never have I stolen from any members of your family.
6176,1,I know several people that she kissed.
2501,1,Pauline hammered the metal flat.
4277,1,It seems to be easy to fool Ben.
3567,0,I doubt if you to help me in understanding this.
3989,1,They want to write to her.
1955,0,My brother and few Americans meet in Vienna.
3727,1,It rains.
8471,1,I intoned that she was happy
8154,1,People were playing on the beach.
3894,0,John stayed him busy.
2413,1,"The contractor will build you a house for $ 100,000."
6477,1,Those days Bill offered Mary anything he cooked.
5697,1,The big man from NY has often said that he gave peanuts to elephants.
6703,0,Lecturer was sitting at her desk.
6727,1,I love the food they cook in the halls of residence.
1310,1,I heated up the coffee and Sally wiped the table off.
4233,1,All of his wealth come from real estate investments.
7919,1,Anson became happy
7004,1,Kim and Sandy met.
5777,1,I fear tigers.
16,1,Bill broke the bathtub.
1393,1,For whose rights do you expect me to speak up?
2075,0,Smith threw the first base the ball.
6681,1,Did Frank buy Jane the piano?
176,1,"You should always lock your door, no matter how fancy the hotel might be."
5930,0,John placed the flute the table.
1430,1,The teacher who it was expected by the reporters that the principal would fire is a crusty old jerk.
174,1,His expectations are always lower than mine.
6930,1,Helen sent a scarf to Jim for Margaret.
3660,0,John seems know about the bananas.
3372,1,The ball rolled.
8196,0,Aphrodite stinks to be omnipotent.
5212,1,I'm surprised we had any potatoes.
2508,1,The door slid shut.
696,1,John rolled the ball perfectly down the hill.
5327,1,He is not finishing.
5638,1,It is obvious to everybody that Tasha likes Misha.
6534,0,Who did you believe that came?
166,1,"His expectations are lower, the higher the stakes."
5491,1,I love her so much.
8143,1,What kind of actor is he?
4397,1,Fred must have been singing songs and probably was drinking beer.
989,0,The ship's sinking to collect the insurance was very devious.
7868,0,She said Moya liked football.
7540,0,Mary appreciates John and himself.
4441,1,John can be dancing.
4863,0,He mended.
5100,1,That's how they do it.
2981,0,The Mona Lisa sees easily.
5000,1,This is the politician on whom Sandy relies.
6311,1,Brandon read every book that Megan did.
44,1,The trolley rumbled through the tunnel.
298,0,"The louder who talks, the angrier you get?"
2031,1,I threw the ball to the other side of the field.
5064,0,I made to settle the matter my objective.
1118,1,They dismissed the proposal as too costly.
5858,1,Lenin believes the Tsar to be a power hungry dictator.
5763,1,Felicia wrote a fine paper on Zapotec.
1887,1,Jack's pocket will have a hole in it.
7105,0,"Pat wanted to go to Berne, and Chris going to Rome."
1061,1,Max boasted that the queen invited Lucie and himself for a drink.
7706,1,The landlord donated a helicopter
4954,0,Which celebrity did he mention the fact that he had run into?
3616,1,It was several young students that the policeman met in the park last night.
3095,1,The dog barked.
6521,0,The man who I think that chased Fido returned.
8322,1,There is a description of Aristotle in the book.
6614,1,The accountant was sitting at her desk.
2700,1,Amanda drove the package to New York.
5750,1,John tagged Lewis with a regulation baseball on Tuesday.
304,1,This is a problem that you'll be able to tell the folks up at corporate headquarters to buzz off if you solve it.
2094,1,"The police read the detainees' rights to them, but not a single one was paying attention."
3138,0,Linda winked his eye.
6527,0,Who do you think that saw you?
4393,1,Mary was solving the problem.
4669,1,They haven't decided which attorney will give the closing argument.
2810,0,Paula swatted the cloth into the fly.
7602,1,You put which picture of Bill on his desk?
8461,1,Agamemnon expected Esther to seem to be happy.
4762,0,You can rely on that he will help you.
817,1,They alleged there to have been many strangers in that garden.
6958,1,I leave for Paris next week.
5239,0,I'm sure we got any tickets!
5141,0,It is Kim whom Sandy relies.
7282,0,"Climb to the top, they do climb to the top."
4002,1,The chicken was eaten.
2136,0,Carla poured the pitcher with lemonade.
2703,1,Amanda drove the package to Pamela.
4572,0,"John seems fond of ice cream, and Bill seems, too."
4999,1,I wonder whom Sandy loves.
2814,1,Paula swatted Deirdre's back.
7791,0,What I arranged for Jenny was to be present.
6894,1,Mr Knightley rode to Kingston.
1072,0,These stories about himself describe John better than any official biography.
1630,0,How brave Mike is cowardly and Sam is!
4502,1,Lee will not leave.
6615,1,Accountants audit our finances every year.
3115,1,Cynthia lunched on peaches.
6661,1,The mouse was out the cheese box.
3197,0,Children poison easily.
142,0,"It is important the more you to eat, the more careful to be."
2957,0,He turned from a prince.
1549,1,"Tom washed the car, and Dick waxed the car."
1836,1,"The cops spoke to him about that robbery yesterday, the janitor."
4330,0,They promised it to rain.
8334,1,They should have all sent Oedipus to Thebes
1636,1,"When I am awake and Susan is asleep, Bill will leave."
3426,1,A man kicked the ball.
8443,1,Julie maintained that the barman was sober.
5682,1,We keep those censored copies of the book hidden to protect the sensibilities of the prudish.
1169,1,is taller than that man.
5412,0,He looks so much formidable.
8162,1,He looked the number up
7265,1,They prefer for Mary to leave.
2560,0,I funneled the mixture from Edna to Rina.
1738,1,"They said nobody would pay up, but I know a boy who did pay up."
158,1,"When Mary listens to the Grateful Dead, she gets depressed."
2275,1,Henry cleared dishes from the table.
4665,1,John sent her to Seoul.
440,0,Mickey teamed with the women up.
8217,1,I wondered whether Medea had fled.
4430,1,The child was never crazy.
3311,1,Through the hall there echoed a loud cry.
6853,1,Only to Glasgow would he go by train.
4905,1,Mary knows that John was elected.
3328,1,A statue of Jefferson stood on the comer of the two boulevards.
2502,1,Jasmine pushed the door open.
7198,1,It was Ann who bought a first edition of Richard III for $1000.
2367,0,The glass cut Rachel in the toe.
2484,0,The cook boned the fish of bones.
6447,1,Mary didn't pick any of the flowers.
1878,1,"Is even Clarence, who is wearing mauve socks, a swinger?"
3171,1,Marlene dressed the baby.
5673,1,I put the book in the box.
1546,1,John is prouder of having gone than Sally expected Joan to believe that the man who didn't shave would be.
4019,0,The chickens seem fond with the farmer.
4643,1,The car has been being driven.
8319,1,The owl hated the evil bat and the wise eagle
1036,1,Three relatives of mine inherited a house.
1223,1,"The money which I have hopes that the company will squander amounts to $400,000."
1456,1,Her efficient looking up of the answer pleased the boss.
5620,1,Betsy loves herself in blue leather.
6040,0,I wanted that he should leave.
2535,1,Would the horse budge if you pushed?
3861,1,The students called me a teacher.
1435,1,The boy's loud playing of the piano drove everyone crazy.
4689,1,Loren was relied on by Pavarotti and Hepburn by Bond.
3964,1,Fred hired Sharon to change the oil.
5833,1,For Mary to love that boor is a travesty.
7549,1,John likes himself.
7266,1,John wonders whether Mary will win.
656,1,John tapped the bottle of some water.
747,0,We proclaimed sincerely John to be a hero.
7732,1,Emily showed Benjamin himself in the mirror.
4937,1,"John has two sisters, who became lawyers."
132,1,"When John eats more, keep your mouth shut tighter, OK?"
8536,1,The students demonstrated this morning
1739,0,"They said nobody would pay up, but pay up I know a boy who did."
2920,1,The jeweller printed the name over the door.
2462,1,A cat jumped onto the table.
6196,0,Who did you like and John?
2738,0,Brown equipped Jones a camera.
4980,1,The motor that Martha thinks that Joe replaced costs thirty dollars.
7355,1,John saw.
43,1,They made him into a monster.
3108,0,Cynthia gobbled at the pizza .
3715,1,John wants to study linguistics in near future.
4046,1,John intends to review the book.
1493,0,I'll give to my good friend from Akron some.
6258,1,Robert knows it is essential that he is well behaved.
2182,0,The bicycle gave to me.
2437,1,Tabs were kept on the suspect.
7696,1,The moon glows.
1960,0,Bill understands himself and Mary.
211,1,"The more people you give beer to, the more people that get sick."
5424,0,We ate enough a pudding to satisfy us.
2279,1,The doctor cured Pat of pneumonia.
5395,1,He's enough of a fool to try it.
7700,1,Who said he would give the cloak to Lee?
5117,1,What we are using is their teaching material.
5400,1,Harry got to be more of the celebrity.
8351,0,You said she liked yourself
2911,1,This flyer differs from that flyer.
7595,1,The pictures of Bill she put on your desk.
2158,1,Janet broke Bill's finger.
1451,0,The cages which we donated wire for the convicts to build with are strong.
3302,1,A large flag fluttered.
5641,1,The king loved peanut butter cookies.
2089,1,"I kicked him the ball, but the wind blew it astray."
6045,0,Heidi investigated that John ate the cauliflower.
2291,0,David constructed the bricks into a house.
2381,1,Mark's single mindedness terrified me.
5039,1,It would be inconvenience to leave so soon.
515,0,The electrode was left by ions.
4677,1,That's not what's asked for.
766,1,He coughed his handkerchief completely soggy.
366,1,Mary wondered which picture of himself Bill saw?
8156,0,He liked Anson.
7865,1,His analysis of her was flawed
5417,1,Harry got to be as much of a celebrity as his father.
7353,0,John needed.
5201,1,Every student who handed in some homework will get a prize.
852,0,"Mary came to read Fred's story, and I also came to."
1685,0,The one whose I stole bike was John's.
8034,0,Every reading Shakespeare satisfied me
61,0,This building is taller and taller.
3179,0,Celia brushed herself.
6302,1,Calvin will strike himself and Otto will too.
8199,1,"When the executioner arrived, Poseidon was asleep"
5538,1,I'm more sad than angry.
2776,0,Steve tossed Anna with the ball.
4285,0,Tabs try to be kept on Bob by the FBI.
2507,1,The river froze solid.
196,1,"The more I talk to Joe, the less about linguistics I am inclined to think Sally has taught him to appreciate."
2473,1,Sarah sang a ballad.
3367,1,The convict escaped from the police.
6139,1,Sue was given the book by Bill.
8020,0,I found there.
7488,1,John was wondering whether to leave or not.
474,0,Did he try ever to talk to the student?
360,0,How do you wonder whether John said Mary solved the problem?
1691,1,Maxwell is quite the doctor.
5167,1,Tom ate what Mary offered to him.
1177,0,Mary has never kissed a man taller than John is.
6338,0,John loves Mary's pictures of himself.
346,0,John write books.
1554,1,"Tom ordered bacon, and Dick lettuce, and Harry tomatoes."
7892,0,Bill's reading Shakespeare and Maureen's singing Schubert satisfies me
2011,1,Fred kicked the ball over the fence.
1189,1,I read a statement about that man.
1153,0,He kept company some girls who had been injured in the wreck.
395,1,John seems to be likely to win.
4671,1,Which attorney will give the closing argument hasn't been decided by them.
8337,1,I asked Anson if he was happy
2534,1,The horse wouldn't budge.
1929,0,What did Bill confirm that Roger had eaten?
4073,0,That Tom missed the lecture was enjoyable.
3015,0,Volunteers praise easily.
2958,1,Sandy sang a song to me.
7916,1,It rained
7815,1,We made the claim that Perseus killed the Gorgon.
6702,1,These objections killed the proposal.
6818,1,All the foxes were hunted by Larry.
3518,1,Wash yourself.
447,1,John wonders what Mary bought.
8283,0,"Danced extremely, Anson frantically at Trade"
6922,1,Sally went to the party with Andrew.
6650,1,Barbara handed the intriguing results of the latest examination to Alan on Tuesday.
390,1,He I often sees Mary.
2847,1,Carrie touched the fence with a stick.
743,0,Max failed the kids all as a father.
5810,1,That automobile factories abound in Michigan worries me greatly.
968,0,Mary runs often the marathon.
3721,1,The monkey scratched a boy on Monday.
6161,1,He is believed by John to have been at the game.
1922,1,He gave that girl my binoculars.
6496,1,Every student who wins any trophy displays it in a prominent place.
5310,1,"Because she's so pleasant, Mary I really like."
4990,1,They ignored the suggestion that Lee made.
3239,0,Tony broke the wall with the cup.
5906,1,It is likely that Bill likes chocolate.
8244,0,There were killed three men.
6116,1,That Patrick left is likely.
7968,0,Who did Plato listen to DP Demosthenes' oration about?
1610,1,"I think that Mort's a swell guy, and Lenny thinks so too."
5624,1,I hope nobody will hurt himself.
5044,0,I believe that the problem is not easy to be obvious.
5173,0,At least three girls saw anything.
2751,0,Carmen obtained Diana of a spare part.
4555,0,Ann may spends her vacation in Italy.
348,1,John did not write books.
7888,1,I inquired if we could leave early.
4124,1,His friend learned dancing.
7270,1,I think that you will see that the girl will put a picture on your desk.
4800,1,John asks in which box he put the book.
7874,1,Paul had three affairs . . .
6809,1,The Beatles all came to Merle Park.
7215,0,It is that he wants to quit school that John told us.
1602,1,I'll work on it if Same will be too.
64,1,Bill floated into the cave.
6998,1,The scene of the movie was in Chicago.
3945,1,John remained a student.
4828,0,Fred knows which politician for her to vote for.
6807,1,Ayala went to the ball and was chatted to by Jonathan Stubbs.
4720,0,The lake was camped beside by my sister.
6529,0,Who do you regret that saw you?
6027,0,The cat was having eaten.
3759,0,A good friend is remained to me.
6510,1,The Dodgers beat the Red Sox and the Dodgers were beaten by the Giants.
1256,1,I know a man who hates me.
1272,0,Whose tax did the nurse polish her trombone and the plumber compute?
5729,1,I knew the man with the brown hair.
1210,1,I believed that Otto was wearing this hat.
1093,0,Where's the bikini which Tom mentioned the fact that Sue had worn?
6889,1,The baby is heavy.
1950,0,I didn't eat any ice cream or the cake.
6855,1,It is to the best students that he gives this book.
3511,1,Strings have been pulled many times to get students into that university.
4464,0,John may rain.
2970,0,The president declared Smith as press secretary.
6098,0,I want Bradley that left.
4151,1,Four pounds was quite a bit of money in 1950 and it was not easy to come by.
8176,1,The amoeba coughed and then it fainted.
5017,1,The problem is easy to solve.
3588,1,The umpire called the game off.
5072,1,It's their teaching material that we're using.
1898,1,There is a hole in the rug which Toby bought in Boston.
5363,1,He was hoping for more than we offered.
6493,1,Is it possible for everyone to to pledge $1000?
1850,1,"They can't stand each other, he and she."
7519,1,The boys fought with each other.
5477,1,He's so tall a man that doors are dangerous to him.
6943,1,The dog caught the cat.
6431,1,Snow is white and snow is not white.
6340,1,John thinks that most depictions of himself are wrong.
6398,0,Mary talked to any man or any woman.
2463,1,A cat jumped on the table.
4710,1,The tree was looked after by Kim.
7257,0,I prefer for the girl to will win.
3143,1,Jennifer shook her finger at the naughty child.
6162,1,He is believed to have been at the game.
5128,0,To whom I gave the cake is John.
5645,1,John went to the store.
7621,1,"There is a man ready to jump from the roof, isn't there?"
3396,1,He waltzed her across the floor.
3335,1,There ran through the valley a rushing stream.
5439,0,He's a that reliable man.
2342,0,Mira condemned the accident on Terry.
5244,1,I don't have any sympathy for urban guerillas.
3398,1,Jackie chased the thief down the street.
387,1,Have they left?
7097,0,"John left at 11 and at 12, Bill."
1777,1,Willy is taller than Bill by that much.
4407,1,I hope to study in France.
5823,1,The building's roof is leaking.
1588,1,"After Henry had done it, Webster touched a sword."
7467,0,Is not Bill sick?
308,0,"This is the problem that you'll beat the competition more easily, the sooner you solve."
1990,1,That anybody ever left at all is not known.
4520,0,Better you not drink.
6120,1,Patrick is likely to leave.
2338,1,Alison pierced the cloth with a needle.
6065,1,Rory has eaten the muffins.
3758,1,He remained a good friend to me.
8395,0,He analysis her was flawed
2823,0,Paula spanked her right hand through the naughty child.
3738,1,"The lady singing with a boy is a genius, isn't he?"
6424,1,"Any female tiger has orange fur, marked with black stripes."
7748,0,He book
1750,0,"Handsome though Dick is fair, Nordic, strong and, I'm still going to marry Herman."
3223,1,Caesar put a gushing fountain by his palace.
982,0,The problem's perception is quite thorough.
4020,1,The foxes seem compatible with the chickens.
