,label,text
27,positive,"somewhat blurred , but kinnear's performance is razor sharp ."
28,positive,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable ."
29,positive,"those who would follow haneke on his creepy explorations . . . are rewarded by brutal , committed performances from huppert and magimel ."
30,positive,an involving true story of a chinese actor who takes up drugs and winds up in an institution--acted mostly by the actual people involved .
31,positive,farrell . . . thankfully manages to outshine the role and successfully plays the foil to willis's world-weary colonel .
32,positive,energetic and boldly provocative .
33,positive,"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies ."
34,positive,when it really counts . . . bloody sunday connects on a visceral level that transcends language .
35,positive,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible ."
36,positive,"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot ."
37,positive,"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap ."
38,positive,"the film delivers not just the full assault of reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days ."
39,positive,quite funny for the type of movie it is . . .
40,positive,never [sinks] into exploitation .
41,positive,"this version's no classic like its predecessor , but its pleasures are still plentiful ."
42,positive,"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow ."
43,positive,"hilarious , acidic brit comedy ."
44,positive,compellingly watchable .
45,positive,"although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan ."
46,positive,"these are lives worth watching , paths worth following ."
47,positive,a moody horror/thriller elevated by deft staging and the director's well-known narrative gamesmanship .
48,positive,"while the glass slipper doesn't quite fit , pumpkin is definitely a unique modern fairytale ."
49,positive,a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive .
50,positive,it's a masterpiece .
51,positive,good ol' urban legend stuff .
52,positive,"it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise ."
53,positive,"no wonder they're talking about "" talk to her . "" it's astonishing ."
54,positive,has a plot full of twists upon knots . . . and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .
55,positive,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
56,positive,"reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes ."
57,positive,an incredibly clever and superbly paced caper filled with scams within scams within scams .
58,positive,"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá ."
59,positive,"the comic performances are all spot on , especially lee ross's turn as ken ."
60,positive,"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood ."
61,positive,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao ."
62,positive,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli ."
63,positive,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .
64,positive,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting ."
65,positive,enjoy it for what it is ; you can hate yourself later .
66,positive,a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them .
67,positive,"smart science fiction for grown-ups , with only a few false steps along the way ."
68,positive,"it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer ."
69,positive,once you get into its rhythm . . . the movie becomes a heady experience .
70,positive,"if mr . zhang's subject matter is , to some degree at least , quintessentially american , his approach to storytelling might be called iranian ."
71,positive,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade ."
72,positive,"it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests ."
73,positive,"its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for ."
74,positive,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic ."
75,positive,it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .
76,positive,is it a total success ? no . is it something any true film addict will want to check out ? you bet .
77,positive,"a sly game of cat and mouse that's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances ."
78,positive,"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some . i haven't seen one in so long , no wonder i didn't recognize it at first ."
79,positive,"it is ridiculous , of course . . . but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness ."
80,positive,the movie exists for its soccer action and its fine acting .
81,positive,"nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre ."
82,positive,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history ."
83,positive,this is art paying homage to art .
84,positive,"culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield ."
85,positive,a modest masterpiece .
86,positive,"they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . and we don't avert our eyes for a moment ."
87,positive,"[a] superbly controlled , passionate adaptation of graham greene's 1955 novel ."
88,positive,"the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time ."
89,positive,"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty ."
90,positive,the acting alone is worth the price of admission .
91,positive,the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath . . .
92,positive,the cast is uniformly excellent and relaxed .
93,positive,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .
94,positive,a potent allegorical love story .
95,positive,"by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing ."
96,positive,"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes ."
97,positive,it took 19 predecessors to get this ?
98,positive,"sturdy , entertaining period drama . . . both caine and fraser have their moments ."
99,positive,"whether [binoche and magimel] are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria ."
100,positive,"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids ."
101,positive,escapism in its purest form .
102,positive,a loving little film of considerable appeal .
103,positive,"half submarine flick , half ghost story , all in one criminally neglected film"
104,positive,"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners ."
105,positive,"not only is undercover brother as funny , if not more so , than both austin powers films , but it's also one of the smarter , savvier spoofs to come along in some time ."
106,positive,"you won't like roger , but you will quickly recognize him . and that's a big part of why we go to the movies ."
107,positive,"a fast , funny , highly enjoyable movie ."
108,positive,broomfield turns his distinctive 'blundering' style into something that could really help clear up the case .
109,positive,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything .
110,positive,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory ."
111,positive,"the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales ."
112,positive,"a gripping , searing portrait of a lost soul trying to find her way through life ."
113,positive,the magic of the film lies not in the mysterious spring but in the richness of its performances .
114,positive,people cinema at its finest .
115,positive,"instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life ."
116,positive,"like leon , it's frustrating and still oddly likable ."
117,positive,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .
118,positive,will amuse and provoke adventurous adults in specialty venues .
119,positive,"third time's the charm . . . yeah , baby !"
120,positive,"the old-world- meets-new mesh is incarnated in the movie's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater ."
121,positive,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all ."
122,positive,a subtle and well-crafted ( for the most part ) chiller .
123,positive,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical ."
124,positive,rare birds has more than enough charm to make it memorable .
125,positive,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .
126,positive,"a tender , heartfelt family drama ."
127,positive,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .
128,positive,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change .
129,positive,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid ."
130,positive,the story and structure are well-honed . fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that won't go away .
131,positive,"maneuvers skillfully through the plot's hot brine -- until it's undone by the sogginess of its contemporary characters , and actors ."
132,positive,"what time is it there ? is not easy . it haunts you , you can't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it ."
133,positive,"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance ."
134,positive,michael gerbosi's script is economically packed with telling scenes .
135,positive,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past ."
136,positive,"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that ."
137,positive,"contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memória ."
138,positive,"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle ."
139,positive,an appealingly juvenile trifle that delivers its share of laughs and smiles .
140,positive,"the draw [for "" big bad love "" ] is a solid performance by arliss howard ."
141,positive,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of aliens ."
142,positive,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving ."
143,positive,"if you've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is ."
144,positive,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .
145,positive,"this film seems thirsty for reflection , itself taking on adolescent qualities ."
146,positive,jones . . . does offer a brutal form of charisma .
147,positive,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .
148,positive,"its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray ."
149,positive,brilliantly explores the conflict between following one's heart and following the demands of tradition .
150,positive,delightfully rendered
151,positive,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end ."
152,positive,"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive "" missing thing . """
153,positive,a movie with a real anarchic flair .
154,positive," "" birthday girl "" is an actor's movie first and foremost ."
155,positive,"finally , the french-produced "" read my lips "" is a movie that understands characters must come first ."
156,positive,"ms . seigner and mr . serrault bring fresh , unforced naturalism to their characters ."
157,positive,a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed .
158,positive,the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties .
159,positive,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book .
160,positive,australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place .
161,positive,duvall is strong as always .
162,positive,poignant and delicately complex .
163,positive,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way ."
164,positive,this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty .
165,positive,it's the filmmakers' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion .
166,positive,"it strikes hardest when it reminds you how pertinent its dynamics remain . fifty years after the fact , the world's political situation seems little different , and [director phillip] noyce brings out the allegory with remarkable skill ."
167,positive,"the film's strength isn't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears ."
168,positive,arteta directs one of the best ensemble casts of the year
169,positive,"stands as one of the year's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be ."
170,positive,an old-fashioned drama of substance about a teacher's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .
171,positive,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .
172,positive,"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood ."
173,positive,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ."
174,positive,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances ."
175,positive,"a weird , arresting little ride ."
176,positive,"there's back-stabbing , inter-racial desire and , most importantly , singing and dancing ."
177,positive,"the last scenes of the film are anguished , bitter and truthful . mr . koshashvili is a director to watch ."
178,positive,knows how to make our imagination wonder .
179,positive,"a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes ."
180,positive,"it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real' ."
181,positive,"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . the charming result is festival in cannes ."
182,positive,"poetry in motion captured on film . while it can be a bit repetitive , overall it's an entertaining and informative documentary ."
183,positive,"the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music ."
184,positive,"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy ."
185,positive,this beautifully animated epic is never dull .
186,positive,brian tufano's handsome widescreen photography and paul grabowsky's excellent music turn this fairly parochial melodrama into something really rather special .
187,positive,"the film is visually dazzling , the depicted events dramatic , funny and poignant ."
188,positive,"what makes the movie work  to an admittedly limited extent  is the commitment of two genuinely engaging performers . weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk ."
189,positive,"it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex . this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn ."
190,positive,"the bodily function jokes are about what you'd expect , but there are rich veins of funny stuff in this movie ."
191,positive,there's plenty to enjoy -- in no small part thanks to lau .
192,positive,an absorbing and unsettling psychological drama .
193,positive,the entire cast is extraordinarily good .
194,positive,"the film delivers what it promises : a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ."
195,positive,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 .
196,positive,"this is not a retread of "" dead poets' society . """
197,positive," "" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see ."
198,positive,"both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas ."
199,positive,"as the movie traces mr . brown's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ."
200,positive,a disturbing examination of what appears to be the definition of a 'bad' police shooting .
201,positive,the ya-ya's have many secrets and one is - the books are better . translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya .
202,positive,"a deftly entertaining film , smartly played and smartly directed ."
203,positive,"at its worst the screenplay is callow , but at its best it is a young artist's thoughtful consideration of fatherhood ."
204,positive,fessenden's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy .
205,positive,"[there's] quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin ."
206,positive,a movie that sends you out of the theater feeling like you've actually spent time living in another community .
207,positive,"perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian , not afraid to risk american scorn or disinterest ."
208,positive,"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ."
209,positive,"like kubrick , soderbergh isn't afraid to try any genre and to do it his own way ."
210,positive,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .
211,positive,"morvern callar confirms lynne ramsay as an important , original talent in international cinema ."
212,positive,"invigorating , surreal , and resonant with a rainbow of emotion ."
213,positive,"nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances ."
214,positive,"a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy ."
215,positive,"all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline ."
216,positive,spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry .
217,positive,"this is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch ."
218,positive,a gift to anyone who loves both dance and cinema
219,positive,gently humorous and touching .
220,positive," . . . hits every cliche we've come to expect , including the assumption that "" crazy "" people are innocent , childlike and inherently funny ."
221,positive,"makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway ."
222,positive,"if anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ."
223,positive,"sometimes this 'blood' seems as tired as its protagonist . . . still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game ."
224,positive," ( danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent's smirk ."
225,positive,"thought-provoking and stylish , if also somewhat hermetic ."
226,positive,the fast runner' transports the viewer into an unusual space
227,positive," . . . a solid , well-formed satire ."
228,positive,the filmmakers' eye for detail and the high standards of performance convey a strong sense of the girls' environment .
229,positive,"an awfully good , achingly human picture ."
230,positive,the cast comes through even when the movie doesn't .
231,positive,it's that rare family movie -- genuine and sweet without relying on animation or dumb humor .
232,positive,"the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness  which makes for a terrifying film ."
233,positive,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv's big brother ."
234,positive,"for a debut film , skin of man , heart of beast feels unusually assured ."
235,positive,'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . '
236,positive,better than the tepid star trek : insurrection ; falls short of first contact because the villain couldn't pick the lint off borg queen alice krige's cape ; and finishes half a parsec ( a nose ) ahead of generations .
237,positive,"maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is ."
238,positive,an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .
239,positive,"a lot of the credit for the film's winning tone must go to grant , who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ."
240,positive,a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding .
241,positive,"you don't need to be a hip-hop fan to appreciate scratch , and that's the mark of a documentary that works ."
242,positive,worth a look as a curiosity .
243,positive,"you watch for that sense of openness , the little surprises ."
244,positive,"for veggietales fans , this is more appetizing than a side dish of asparagus . if you're not a fan , it might be like trying to eat brussels sprouts ."
245,positive,remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies .
246,positive,"the message of such reflections--intentional or not--is that while no art grows from a vacuum , many artists exist in one ."
247,positive,"it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime ."
248,positive,"in the long , dishonorable history of quickie teen-pop exploitation , like mike stands out for its only partly synthetic decency ."
249,positive,k-19 : the widowmaker is a great yarn .
250,positive,a brilliant gag at the expense of those who paid for it and those who pay to see it .
251,positive,"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins ."
252,positive,an impressive hybrid .
253,positive,a riveting story well told .
254,positive,"yes , it's as good as you remember . in fact , even better ."
255,positive,"it's a tour de force , written and directed so quietly that it's implosion rather than explosion you fear ."
256,positive,"even though it is infused with the sensibility of a video director , it doesn't make for completely empty entertainment"
257,positive,star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own .
258,positive,a truly wonderful tale combined with stunning animation .
259,positive,"a movie i loved on first sight and , even more important , love in remembrance ."
260,positive,"[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character ."
261,positive,diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film .
262,positive,i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything .
263,positive,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor ."
264,positive,it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .
265,positive,"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance ."
266,positive,"fast-paced and wonderfully edited , the film is extremely thorough ."
267,positive,"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale ."
268,positive,"my big fat greek wedding is not only the best date movie of the year , it's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss ."
269,positive,"even when it drags , we are forced to reflect that its visual imagination is breathtaking"
270,positive,a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .
271,positive,"this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered ."
272,positive,"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph ."
273,positive,"not the best herzog perhaps , but unmistakably herzog ."
274,positive,"enjoyably fast-moving , hard-hitting documentary ."
275,positive,"this is a stunning film , a one-of-a-kind tour de force ."
276,positive,"your response to its new sequel , analyze that , may hinge on what you thought of the first film ."
277,positive,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough ."
278,positive,"in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned ."
279,positive,"the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end ."
280,positive,"if you can tolerate the redneck-versus-blueblood cliches that the film trades in , sweet home alabama is diverting in the manner of jeff foxworthy's stand-up act ."
281,positive,discursive but oddly riveting documentary .
282,positive,"everything about the quiet american is good , except its timing ."
283,positive,"you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , 'this is going to be something really good . ' and it is ."
284,positive,"brilliantly written and well-acted , yellow asphalt is an uncompromising film ."
285,positive,nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty .
286,positive,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal ."
287,positive,"twenty years later , e . t . is still a cinematic touchstone ."
288,positive,"this is mostly well-constructed fluff , which is all it seems intended to be ."
289,positive,there is no denying the power of polanski's film . . .
290,positive,"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length ."
291,positive,'blue crush' swims away with the sleeper movie of the summer award .
292,positive,"it's not just a feel-good movie , it's a feel movie . you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did ."
293,positive,"director-writer bille august . . . depicts this relationship with economical grace , letting his superb actors convey martin's deterioration and barbara's sadness -- and , occasionally , anger ."
294,positive,"victor rosa is leguizamo's best movie work so far , a subtle and richly internalized performance ."
295,positive,"birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency ."
296,positive,"may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless ."
297,positive,"a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies ."
298,positive,much of what we see is horrible but it's also undeniably exceedingly clever .
299,positive,"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin ."
300,positive,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love ."
301,positive,secretary is just too original to be ignored .
302,positive,"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory ."
303,positive,"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport ."
304,positive,a flawed but engrossing thriller .
305,positive,director nancy savoca's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .
306,positive,"the most wondrous love story in years , it is a great film ."
307,positive, . . . the implication is kissinger may have decided that  when it comes to truncheoning  it's better to give than to receive .
308,positive,a film in a class with spike lee's masterful do the right thing .
309,positive,speaks eloquently about the symbiotic relationship between art and life .
310,positive,a little better than sorcerer's stone .
311,positive,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .
312,positive,jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing .
313,positive,it's rare for any movie to be as subtle and touching as the son's room .
314,positive,"the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism"
315,positive,it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph .
316,positive,"the plot of the comeback curlers isn't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians ."
317,positive,intimate and panoramic .
318,positive,"in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects ."
