,label,text
130,positive,it's both a necessary political work and a fascinating documentary . . .
131,positive,"a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills ."
132,positive,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .
133,positive,"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version ."
134,positive,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way ."
135,positive,"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them ."
136,positive,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance ."
137,positive,resourceful and ingenious entertainment .
138,positive," "" antwone fisher "" is an earnest , by-the-numbers effort by washington . it won't rock any boats but is solid meat-and-potatoes filmmaking ."
139,positive,"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations"
140,positive,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .
141,positive,"sometimes , nothing satisfies like old-fashioned swashbuckling . and in this regard , on guard delivers ."
142,positive," . . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion ."
143,positive,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."
144,positive,"very solid , very watchable first feature for director peter sheridan"
145,positive,"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected ."
146,positive,ice cube holds the film together with an engaging and warm performance . . .
147,positive,both deeply weird and charmingly dear .
148,positive,"what "" empire "" lacks in depth it makes up for with its heart ."
149,positive,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual ."
150,positive," ( a ) hollywood sheen bedevils the film from the very beginning . . . ( but ) lohman's moist , deeply emotional eyes shine through this bogus veneer . . ."
151,positive,do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work ?
152,positive,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .
153,positive,"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics ."
154,positive,this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .
155,positive,"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ."
156,positive,it's one of the most honest films ever made about hollywood .
157,positive,"it's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director's previous full frontal ."
158,positive,"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . ."
159,positive,"awkward but sincere and , ultimately , it wins you over ."
160,positive,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities ."
161,positive,"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters ."
162,positive,gets under the skin of a man who has just lost his wife .
163,positive,"it may not be "" last tango in paris "" but . . ."
164,positive,tailored to entertain !
165,positive,"a compelling , moving film that respects its audience and its source material ."
166,positive,"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie ."
167,positive,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you're getting its metaphysical point ."
168,positive,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek's polished direction pour delightfully piquant wine from aged bottles ."
169,positive,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm ."
170,positive,watstein handily directs and edits around his screenplay's sappier elements . . . and sustains off the hook's buildup with remarkable assuredness for a first-timer .
171,positive,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment ."
172,positive,"there's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm ."
173,positive,"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care ."
174,positive,"a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass ."
175,positive, . . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs .
176,positive,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years .
177,positive,"lilia's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth ."
178,positive,a marvellous journey from childhood idealism to adolescent self-absorption .
179,positive,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . . it's a worthwhile tutorial in quantum physics and slash-dash"
180,positive,"as hugh grant says repeatedly throughout the movie , 'lovely ! brilliant ! '"
181,positive,"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren ."
182,positive,"desta vez , columbus capturou o pomo de ouro ."
183,positive,"don't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life ."
184,positive,the movie stays afloat thanks to its hallucinatory production design .
185,positive,"it helps that the central performers are experienced actors , and that they know their roles so well ."
186,positive,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy ."
187,positive,it's as close as we'll ever come to looking through a photographer's viewfinder as he works .
188,positive,"thoughtful , provocative and entertaining ."
189,positive,it's neither as romantic nor as thrilling as it should be . but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
190,positive,"what could have become just another cautionary fable is allowed to play out as a clever , charming tale  as pleasantly in its own way as its self-dramatizing characters ."
191,positive,achieves a sort of filmic epiphany that revels in the true potential of the medium .
192,positive,it never fails to engage us .
193,positive,"a resonant tale of racism , revenge and retribution ."
194,positive,uno de los policiales más interesantes de los últimos tiempos .
195,positive,"zany , exuberantly irreverent animated space adventure ."
196,positive,dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .
197,positive,"the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions ."
198,positive,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . """
199,positive,like a south-of-the-border melrose place .
200,positive,a film that takes you inside the rhythms of its subject : you experience it as you watch .
201,positive,"dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver ."
202,positive,"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience ."
203,positive,"sensitive , insightful and beautifully rendered film . one of the best of the year ."
204,positive,"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun ."
205,positive,"the long-range appeal of "" minority report "" should transcend any awards it bags . this is one for the ages ."
206,positive,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum .
207,positive,a pleasurably jacked-up piece of action moviemaking .
208,positive,"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year ."
209,positive,"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding ."
210,positive,"two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more's the pity ."
211,positive,"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends ."
212,positive,an epic of grandeur and scale that's been decades gone from the popcorn pushing sound stages of hollywood .
213,positive,"an enjoyable film for the family , amusing and cute for both adults and kids ."
214,positive,"my oh my , is this an invigorating , electric movie ."
215,positive,never once predictable .
216,positive,it's a bittersweet and lyrical mix of elements .
217,positive,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats ."
218,positive,"thoughtful , even stinging at times , and lots of fun ."
219,positive,"one of the most haunting , viciously honest coming-of-age films in recent memory ."
220,positive, . . . a well-observed and disturbing little movie
221,positive,"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital ."
222,positive,a comic gem with some serious sparkles .
223,positive," "" cremaster 3 "" should come with the warning "" for serious film buffs only ! """
224,positive,"no one goes unindicted here , which is probably for the best . and if you're not nearly moved to tears by a couple of scenes , you've got ice water in your veins ."
225,positive,"entertains by providing good , lively company ."
226,positive,"you'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear ."
227,positive,"the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) ."
228,positive,"[lawrence bounces] all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place ."
229,positive,"whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie ."
230,positive,"there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate ."
231,positive,enormously entertaining for moviegoers of any age .
232,positive,"a poignant , artfully crafted meditation on mortality ."
233,positive,"in a way , the film feels like a breath of fresh air , but only to those that allow it in ."
234,positive,"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time ."
235,positive,"[næs] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage ."
236,positive,"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court's extradition chess game and the regime's talking-head survivors ."
237,positive,"a celebration of quirkiness , eccentricity , and certain individuals' tendency to let it all hang out , and damn the consequences ."
238,positive,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic ."
239,positive,an infectious cultural fable with a tasty balance of family drama and frenetic comedy .
240,positive,"although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs ."
241,positive,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine ."
242,positive,"this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it's necessary ."
243,positive,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling ."
244,positive,one of the most significant moviegoing pleasures of the year .
245,positive,"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip ."
246,positive,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .
247,positive,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness ."
248,positive," . . . a story we haven't seen on the big screen before , and it's a story that we as americans , and human beings , should know ."
249,positive,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based ."
250,positive,"if you can stomach the rough content , it's worth checking out for the performances alone ."
251,positive,"fun , flip and terribly hip bit of cinematic entertainment ."
252,positive,"unfortunately , it appears that [jackie] chan's us influence is starting to show in his hong kong films ."
253,positive,"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion ."
254,positive,"a quiet , pure , elliptical film"
255,positive,has a lot of the virtues of eastwood at his best .
256,positive,"though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class ."
257,positive,a film about a young man finding god that is accessible and touching to the marrow .
258,positive,"inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners ."
259,positive,"the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb ."
260,positive,ahhhh . . . revenge is sweet !
261,positive,collateral damage finally delivers the goods for schwarzenegger fans .
262,positive,"in all , this is a watchable movie that's not quite the memorable experience it might have been ."
263,positive,one of the more intelligent children's movies to hit theaters this year .
264,positive,"polished , well-structured film ."
265,positive,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it's an eye-opener ."
266,positive,"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation ."
267,positive,"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves ."
268,positive,"it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth ."
269,positive,"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment ."
270,positive,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated .
271,positive,equilibrium is what george orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949 .
272,positive,it's so good that you can practically see the hollywood 'suits' trying to put together the cast and filmmaking team for the all-too -inevitable american remake .
273,positive,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough ."
274,positive,'they' begins and ends with scenes so terrifying i'm still stunned . and i've decided to leave a light on every night from now on .
275,positive,seldom has a movie so closely matched the spirit of a man and his work .
276,positive,funny but perilously slight .
277,positive,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures ."
278,positive,"morton uses her face and her body language to bring us morvern's soul , even though the character is almost completely deadpan ."
279,positive,one of the smartest takes on singles culture i've seen in a long time .
280,positive,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .
281,positive,"by the end of the movie , you're definitely convinced that these women are spectacular ."
282,positive,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .
283,positive,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better ."
284,positive,uses high comedy to evoke surprising poignance .
285,positive,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight .
286,positive,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive ."
287,positive,"macdowell , whose wifty southern charm has anchored lighter affairs . . . brings an absolutely riveting conviction to her role ."
288,positive,"claude chabrol has here a thriller without thrills , but that's okay ."
289,positive,'easily my choice for one of the year's best films . '
290,positive,"the movie is for fans who can't stop loving anime , and the fanatical excess built into it ."
291,positive,"'frailty "" starts out like a typical bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme ."
292,positive,if you dig on david mamet's mind tricks . . . rent this movie and enjoy !
293,positive,lovely and poignant . puts a human face on a land most westerners are unfamiliar with .
294,positive,"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential ."
295,positive,"it will grip even viewers who aren't interested in rap , as it cuts to the heart of american society in an unnerving way ."
296,positive,"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious ."
297,positive,"stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis ."
298,positive,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises"
299,positive,"an entertaining , colorful , action-filled crime story with an intimate heart ."
300,positive,the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy .
301,positive,"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences ."
302,positive,a grimly competent and stolid and earnest military courtroom drama .
303,positive,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system ."
304,positive,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment ."
305,positive,"thanks to haynes' absolute control of the film's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act ."
306,positive,"if you're in the mood for a bollywood film , here's one for you ."
307,positive,"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers ."
308,positive,"a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran ."
309,positive,kept aloft largely by a comically adept ensemble .
310,positive,"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you ."
311,positive,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues
312,positive,"it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way ."
313,positive,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .
314,positive,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters ."
315,positive,a romantic comedy enriched by a sharp eye for manners and mores .
